member_0,member_1,member_2,member_3,member_4
7,9,8,7,0
7,9,8,7,0
7,9,8,7,8
6,9,8,7,6
0,9,8,3,7
6,9,8,7,6
7,9,8,7,7
4,9,8,4,6
3,9,8,3,6
6,9,8,7,6
0,9,8,3,7
0,0,8,3,7
7,9,8,7,0
0,9,8,3,7
6,9,8,7,6
7,9,8,7,0
7,0,8,8,7
1,9,8,3,7
7,9,8,7,7
6,9,8,7,6
0,9,8,3,7
6,9,8,7,7
7,0,8,8,7
7,0,8,7,0
7,0,8,7,0
7,0,8,7,0
7,9,8,8,7
7,0,8,7,0
7,0,8,7,0
7,9,8,8,7
7,9,8,7,7
7,9,8,8,7
2,0,8,3,7
6,9,8,7,6
7,0,8,7,0
6,9,8,7,6
6,9,8,7,6
3,9,8,4,6
0,0,8,3,7
7,0,8,7,0
7,9,8,7,8
7,9,8,7,3
6,9,8,7,6
6,9,8,7,6
7,0,8,8,7
7,0,8,7,0
7,9,8,7,2
6,9,8,7,6
0,0,8,3,7
0,9,8,3,7
7,0,8,8,7
7,9,8,7,0
7,0,8,8,7
7,9,8,7,7
7,9,8,7,3
7,0,8,8,7
3,9,8,4,6
6,9,8,7,6
0,9,8,3,6
6,9,8,7,6
7,0,8,7,0
6,9,8,7,5
7,9,8,7,2
0,9,8,3,7
2,0,8,3,7
7,9,8,7,0
6,9,8,7,6
0,9,8,3,7
1,7,8,3,7
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
7,0,8,7,0
7,9,8,7,1
0,9,8,3,7
6,9,8,7,6
7,9,8,7,2
6,9,8,7,6
2,9,8,3,7
1,9,8,4,6
0,9,8,3,7
3,0,8,3,7
7,0,8,8,7
6,9,8,7,6
7,0,8,7,0
7,0,8,7,1
4,9,8,4,6
0,9,8,3,7
7,0,8,7,0
6,9,8,7,6
7,9,8,7,0
0,9,8,3,7
7,0,8,7,0
7,0,8,8,7
0,0,8,3,7
7,9,8,7,8
6,9,8,7,6
7,9,8,7,1
7,9,8,7,0
0,9,8,3,7
7,0,8,8,7
7,9,8,7,2
7,9,8,8,7
0,9,8,3,7
0,9,8,3,7
7,0,8,7,0
7,9,8,7,0
1,9,8,4,6
7,9,8,7,3
7,9,8,7,0
7,9,8,7,7
7,0,8,7,0
7,9,8,7,3
0,0,8,3,7
6,9,8,7,6
0,9,8,3,7
6,9,8,7,6
7,0,8,7,0
7,0,8,7,0
7,9,8,7,0
6,9,8,7,6
6,9,8,7,6
3,9,8,4,6
7,0,8,7,0
7,9,8,7,2
6,9,8,7,6
7,0,8,7,0
7,0,8,8,7
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
7,9,8,7,2
6,9,8,7,6
0,0,8,3,7
7,0,8,7,0
7,9,8,7,3
0,0,8,3,7
6,9,8,7,6
0,9,8,3,7
7,0,8,7,0
7,9,8,7,7
6,9,8,7,6
0,9,8,3,7
7,9,8,8,7
4,9,8,3,6
0,0,8,3,7
7,9,8,7,1
7,0,8,7,0
7,0,8,7,0
7,0,8,7,0
7,0,8,8,7
7,0,8,7,0
7,9,8,7,7
0,9,8,3,7
0,9,8,4,7
6,9,8,7,6
7,0,8,7,0
0,9,8,4,7
0,9,8,3,7
7,9,8,7,0
7,9,8,7,8
7,9,8,7,8
7,0,8,7,0
6,9,8,7,6
7,0,8,7,0
7,9,8,7,0
7,9,8,7,7
7,0,8,7,0
0,9,8,3,7
7,0,8,8,7
7,0,8,8,7
7,9,8,7,0
0,9,8,4,7
0,9,8,4,6
4,9,8,4,6
0,9,8,3,7
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
7,0,8,7,0
3,9,8,3,6
7,9,8,7,0
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
7,9,8,7,2
7,9,8,7,0
7,9,8,7,1
7,9,8,7,0
7,0,8,7,0
7,9,8,7,1
6,9,8,7,7
7,9,8,7,0
7,9,8,7,7
7,9,8,7,0
6,9,8,7,6
0,9,8,3,7
7,9,8,7,0
6,9,8,7,6
0,0,8,3,7
7,0,8,8,7
7,9,8,7,8
7,0,8,7,0
6,9,8,7,6
0,9,8,3,7
0,9,8,3,7
7,9,8,7,7
7,0,8,8,7
7,0,8,8,7
7,9,8,7,0
7,0,8,8,7
0,0,8,3,7
7,9,8,7,0
6,9,8,7,6
7,0,8,7,0
4,9,8,3,6
0,9,8,4,6
7,0,8,7,0
0,9,8,3,7
7,0,8,8,7
7,0,8,8,7
7,0,8,7,0
7,0,8,7,0
6,9,8,7,6
7,0,8,7,0
7,0,8,7,0
7,0,8,8,7
7,0,8,8,7
7,9,8,7,2
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
1,0,8,3,7
7,9,8,7,2
7,9,8,7,7
7,9,8,8,7
7,9,8,7,7
3,9,8,4,6
0,9,8,3,7
7,9,8,7,0
3,9,8,3,6
6,9,8,7,6
7,0,8,7,0
7,9,8,7,0
0,9,8,4,6
4,9,8,4,6
7,9,8,7,8
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
3,9,8,4,6
7,9,8,7,1
7,9,8,7,0
7,9,8,7,0
0,9,8,3,7
0,9,8,3,7
6,9,8,7,6
0,0,8,4,7
7,9,8,7,7
6,9,8,7,6
0,9,8,3,7
7,9,8,8,7
7,9,8,7,0
7,0,8,7,0
7,9,8,7,1
7,0,8,8,7
7,9,8,7,7
7,9,8,7,3
6,9,8,7,6
7,9,8,7,0
6,9,8,7,6
6,9,8,7,6
2,9,8,4,6
7,9,8,7,8
7,9,8,7,2
0,9,8,3,7
6,9,8,7,6
0,9,8,3,7
7,0,8,7,0
7,0,8,8,7
7,0,8,7,0
0,9,8,3,7
7,9,8,7,8
3,9,8,4,6
6,9,8,7,6
0,9,8,3,7
7,9,8,7,0
7,0,8,8,7
0,9,8,3,7
6,9,8,7,6
7,9,8,7,7
6,9,8,7,7
0,9,8,3,7
6,9,8,7,6
7,9,8,7,0
7,9,8,7,7
7,0,8,7,0
7,0,8,8,7
7,0,8,8,7
1,9,8,3,7
6,9,8,7,6
7,0,8,7,0
0,9,8,3,7
7,0,8,7,0
7,9,8,8,7
7,0,8,7,0
7,9,8,7,7
3,9,8,3,6
0,9,8,3,7
