member_0,member_1,member_2,member_3,member_4
7,9,3,6,4
0,4,3,0,3
7,0,8,0,6
0,3,8,4,0
4,6,3,4,5
7,9,8,7,5
0,3,8,4,0
0,4,3,0,4
7,0,8,0,5
1,2,8,4,4
6,9,8,6,5
0,2,8,4,4
0,4,3,0,3
0,3,3,4,4
7,9,8,7,6
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
6,9,8,6,6
0,3,8,4,0
0,4,3,0,3
7,0,8,0,6
6,9,8,6,6
3,6,3,4,5
0,4,3,0,3
7,0,8,0,6
0,4,3,0,3
7,9,8,6,6
7,9,8,7,6
0,4,3,0,3
6,9,8,6,6
6,9,8,6,6
7,9,8,7,6
0,4,3,0,4
0,2,8,4,0
0,4,3,0,3
6,9,8,6,5
6,9,8,6,6
0,4,3,0,3
6,9,8,6,6
0,4,3,0,4
6,9,8,6,6
6,9,8,6,6
7,9,8,7,5
7,9,8,7,6
0,3,8,4,0
0,2,8,4,0
0,2,8,4,4
0,4,3,0,3
7,9,8,7,6
7,9,8,7,6
7,0,8,0,6
7,9,8,7,6
0,4,3,0,3
3,6,3,4,5
0,4,3,0,4
7,0,8,0,6
0,3,8,4,0
7,9,8,6,6
0,1,8,4,0
7,9,8,7,6
7,0,8,0,6
7,9,8,7,6
7,9,8,7,6
7,9,8,7,5
7,9,8,7,5
0,4,3,0,3
7,9,8,7,5
0,4,3,0,3
0,3,8,4,4
7,9,8,7,5
0,2,8,4,0
0,4,3,0,3
0,2,8,4,0
7,0,8,0,6
0,4,3,0,3
0,2,8,4,0
0,4,3,0,4
7,9,8,7,6
0,2,8,4,4
7,9,8,6,6
0,2,8,4,0
4,3,3,4,5
0,4,3,0,3
7,9,8,7,5
6,9,8,6,6
0,4,3,0,4
0,4,3,0,4
0,4,3,0,3
7,9,8,7,5
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
6,9,4,6,4
0,4,3,0,4
0,3,8,4,4
0,4,3,0,4
0,2,8,4,0
0,3,8,4,0
7,9,8,7,6
6,9,8,6,5
6,9,8,6,6
0,3,8,4,0
0,4,3,0,3
0,4,3,0,4
7,9,8,7,6
7,9,8,6,6
7,0,8,0,6
0,4,3,0,4
0,3,8,4,0
7,9,3,6,4
7,9,8,7,6
0,3,8,4,4
0,2,8,4,0
7,0,8,0,5
0,4,3,0,4
0,4,3,0,3
0,2,8,4,0
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
7,9,8,7,6
0,4,3,0,3
6,9,8,6,6
0,4,3,0,3
7,9,8,7,6
0,4,3,0,3
6,9,8,6,6
6,9,8,6,5
0,4,3,0,3
6,9,8,6,6
6,9,8,6,6
0,4,3,0,4
0,2,8,4,4
0,4,3,0,3
7,9,8,6,6
0,1,8,4,4
6,9,8,6,6
0,4,3,0,4
7,9,8,7,6
0,4,3,0,3
3,3,3,4,4
0,4,3,0,3
0,2,8,4,0
0,3,3,4,4
0,4,3,0,4
0,4,3,0,3
0,2,8,4,0
6,9,8,6,6
0,4,3,0,3
2,3,3,4,4
0,2,8,4,0
6,9,8,6,6
7,9,8,7,6
0,4,3,0,4
0,4,3,0,3
7,9,8,7,6
0,4,3,0,4
0,4,3,0,4
0,3,8,4,0
3,3,3,4,5
0,4,3,0,3
1,3,3,4,4
0,4,3,0,4
6,9,8,6,6
7,9,8,7,6
6,9,8,6,6
7,0,8,0,6
6,9,8,6,5
1,3,3,4,4
0,4,3,0,3
6,9,8,6,6
7,9,8,7,5
6,9,8,6,5
3,3,3,4,4
7,0,8,0,6
0,4,3,0,3
0,3,8,4,4
0,4,3,0,4
7,0,8,0,6
0,2,8,4,0
6,9,8,6,5
0,4,3,0,3
0,4,3,0,4
0,4,3,0,4
0,3,8,4,0
0,2,8,4,0
7,0,8,0,6
6,9,8,6,5
0,3,8,4,4
0,3,8,4,4
0,4,3,0,4
0,4,3,0,4
0,4,3,0,4
6,9,8,6,6
6,9,8,6,6
0,4,3,0,3
7,9,3,6,6
1,3,8,4,4
7,0,8,0,6
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
0,3,8,4,0
0,4,3,0,3
0,2,8,4,4
0,4,3,0,3
0,4,3,0,3
7,9,8,7,5
7,0,8,0,5
0,2,8,4,0
0,4,3,0,3
0,4,3,0,3
7,0,8,0,6
7,9,8,7,6
0,4,3,0,3
6,9,8,6,6
7,9,8,7,6
0,3,8,4,0
0,3,8,4,0
0,4,3,0,3
0,4,3,0,3
3,3,3,4,4
6,9,8,6,6
0,2,8,4,0
3,3,3,4,5
0,4,3,0,4
7,9,8,7,5
0,4,3,0,4
0,3,8,4,0
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
0,3,8,4,0
7,9,8,7,6
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
0,4,3,0,4
7,0,8,0,6
3,3,3,4,4
7,9,8,7,6
0,3,8,4,0
0,4,3,0,3
0,4,3,0,4
0,4,3,0,4
0,4,3,0,4
7,0,8,0,6
7,9,8,7,6
6,9,8,6,5
2,5,3,4,4
7,0,8,0,6
1,2,8,4,4
0,4,3,0,4
0,3,8,4,0
0,2,8,4,0
0,3,8,4,0
0,4,3,0,3
7,0,8,0,6
7,0,8,0,6
0,3,8,4,0
0,4,3,0,3
0,4,3,0,3
0,3,8,4,4
0,4,3,0,4
6,9,8,6,6
7,9,8,7,6
7,9,8,7,6
6,9,8,6,6
6,9,8,6,5
0,4,3,0,4
7,9,3,6,4
7,0,8,0,6
4,3,3,4,5
0,3,8,4,0
0,3,8,4,4
0,4,3,0,3
7,9,8,6,6
0,4,3,0,3
0,4,3,0,3
7,9,4,6,4
7,9,8,7,5
0,3,8,4,0
0,4,3,0,3
6,9,8,6,6
0,4,3,0,4
6,9,8,6,6
7,0,8,0,5
6,9,8,6,5
7,9,8,7,6
7,9,8,7,6
6,9,8,6,6
7,9,8,7,6
7,9,8,7,6
6,9,8,6,5
6,9,8,6,5
0,3,8,4,0
7,0,8,0,6
0,4,3,0,3
0,3,8,4,0
7,9,8,7,6
6,9,8,6,6
6,9,8,6,5
6,9,8,6,5
0,3,8,4,0
0,4,3,0,4
0,4,3,0,3
0,4,3,0,4
0,3,8,4,0
0,4,3,0,4
0,3,8,4,0
0,4,3,0,4
7,0,8,0,5
0,3,8,4,0
0,3,8,4,4
6,9,8,6,5
0,3,8,4,0
7,9,8,7,6
0,4,3,0,3
7,0,8,0,5
0,3,8,4,0
0,4,3,0,4
6,9,8,6,6
0,4,3,0,3
6,9,8,6,6
0,2,8,4,4
6,9,8,6,6
0,2,8,4,0
7,0,8,0,6
0,1,8,4,0
6,9,8,6,5
0,4,3,0,3
7,9,8,7,6
1,1,8,4,5
0,3,8,4,0
7,9,8,6,6
0,2,8,4,0
0,3,8,4,0
0,3,8,4,0
7,9,8,7,6
0,4,3,0,3
7,0,8,0,6
1,3,3,4,4
7,9,8,7,6
7,0,8,0,6
0,4,3,0,4
0,3,8,4,0
0,4,3,0,3
7,0,8,0,5
0,4,3,0,3
7,0,8,0,6
7,9,8,6,6
0,4,3,0,3
0,4,3,0,3
0,4,3,0,3
0,0,8,4,4
0,4,3,0,3
0,2,8,4,0
3,5,3,4,5
0,2,8,4,4
0,4,3,0,3
0,4,3,0,4
0,4,3,0,3
0,4,3,0,4
6,9,8,6,6
0,4,3,0,3
2,3,3,4,4
0,3,8,4,0
7,9,8,6,6
0,3,8,4,0
0,4,3,0,4
6,9,8,6,5
7,9,8,7,6
0,4,3,0,4
7,0,8,0,6
0,4,3,0,4
0,3,8,4,0
7,0,8,0,6
0,3,8,4,0
1,3,3,4,4
0,3,8,4,0
6,9,8,6,5
0,3,8,4,4
0,4,3,0,3
6,9,8,6,6
