member_0,member_1,member_2,member_3,member_4
6,9,8,7,6
7,9,8,9,5
7,9,8,0,7
7,9,8,7,5
7,9,8,9,5
6,9,8,7,6
6,9,8,7,6
8,9,5,9,5
7,0,8,0,5
7,0,8,0,5
7,0,8,9,5
7,9,8,7,5
7,9,8,8,5
7,9,8,7,5
7,9,0,7,5
7,0,8,0,5
7,9,8,7,6
7,9,8,7,5
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,0,5
7,0,8,0,5
7,9,8,9,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,7
3,9,8,7,6
3,9,8,4,5
3,9,8,7,5
7,9,8,7,5
6,9,8,7,6
7,0,8,9,5
7,9,8,7,5
7,9,8,0,7
7,0,7,9,5
6,9,8,7,6
7,0,8,0,5
7,9,8,0,7
7,0,8,9,5
7,9,8,7,5
7,0,8,9,5
7,9,8,9,5
7,9,8,7,5
7,9,8,7,5
7,9,8,7,5
7,9,8,0,7
3,9,8,6,5
7,0,8,0,5
7,0,8,0,7
7,0,8,9,5
7,0,8,0,5
7,0,8,9,5
7,9,8,7,5
6,9,8,7,6
7,0,8,0,7
7,0,7,9,5
7,0,8,9,5
7,9,8,7,5
7,9,8,7,5
3,9,8,7,6
6,9,8,7,6
7,0,8,0,5
7,9,8,0,7
7,9,8,7,5
7,9,8,7,6
7,0,8,0,7
7,0,8,0,5
7,0,8,9,5
7,0,8,9,5
7,9,8,7,6
7,9,8,7,6
7,0,8,0,5
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,0,8,9,5
7,9,8,0,7
6,9,8,7,6
7,9,8,0,7
7,0,7,9,5
7,0,8,9,5
7,9,0,7,5
3,9,8,4,5
2,9,8,5,5
7,0,8,0,5
7,0,8,9,5
7,9,8,7,5
7,0,7,9,5
7,0,8,0,5
7,9,8,0,7
6,9,8,7,6
7,0,8,0,5
7,0,8,9,5
7,0,8,0,7
6,9,8,7,6
7,0,8,0,5
7,0,8,0,5
6,9,8,7,6
7,9,8,7,5
7,9,8,9,5
7,0,8,0,5
6,9,0,7,5
7,9,8,7,6
6,9,8,7,6
7,9,8,9,5
7,9,8,7,5
7,0,8,0,5
7,0,8,0,7
6,9,8,7,6
7,9,8,7,6
7,0,8,0,5
7,0,7,9,5
7,0,8,9,5
7,0,8,9,5
7,9,8,7,5
6,9,8,7,6
7,0,8,0,5
7,0,8,0,7
7,9,8,7,5
6,9,8,7,6
7,9,8,7,5
7,0,8,0,5
7,0,8,9,5
7,0,8,0,5
7,0,8,0,7
7,0,8,0,5
7,9,8,7,5
7,9,8,7,6
7,9,8,7,6
7,0,8,0,5
7,0,8,9,5
7,0,8,0,5
7,9,8,0,5
7,9,8,7,5
7,0,7,9,5
7,0,8,0,5
6,9,8,7,7
7,9,8,7,5
7,9,8,7,5
7,0,8,0,7
7,9,8,8,5
7,0,8,9,5
7,0,8,0,7
7,0,8,0,5
7,9,0,7,5
7,9,8,0,7
7,0,8,0,7
6,9,8,7,6
7,0,8,9,5
7,9,8,0,7
7,0,8,0,5
7,0,8,0,5
7,0,6,9,5
6,9,8,7,6
7,0,8,0,5
7,9,8,8,5
7,0,8,0,5
7,0,8,9,5
7,9,8,7,5
6,9,8,7,6
7,0,8,0,5
7,9,8,9,5
7,9,8,7,5
7,9,8,7,5
7,9,8,9,5
6,9,8,7,6
7,9,8,7,6
7,9,8,8,5
7,0,8,9,5
7,9,8,7,6
7,9,8,0,7
7,0,8,0,5
6,9,8,7,6
7,0,8,0,5
7,9,8,9,5
7,0,8,0,5
7,9,8,7,5
7,0,8,0,5
7,0,8,9,5
7,0,8,0,7
7,9,8,0,7
7,9,8,7,5
7,9,8,0,7
7,0,8,0,5
3,9,8,3,5
7,9,8,0,7
7,9,8,9,5
7,0,8,0,5
6,9,8,7,6
7,9,8,9,5
7,0,8,0,5
7,9,8,7,5
7,0,8,0,7
7,0,8,0,5
7,0,8,0,5
7,0,7,9,5
7,9,8,7,5
7,9,8,7,5
7,0,8,0,5
7,0,8,9,5
7,9,8,7,6
7,9,0,7,5
7,9,8,7,6
7,9,8,7,5
6,9,8,7,6
7,0,6,9,5
6,9,8,7,6
7,9,8,0,7
7,0,8,0,5
6,9,8,7,6
7,0,8,0,5
7,0,8,0,5
7,0,6,9,5
7,9,8,0,7
7,9,8,9,5
7,0,8,0,7
6,9,8,7,6
2,9,8,6,5
7,0,8,0,7
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,9,0,7,5
7,0,8,9,5
7,0,8,0,5
6,9,8,7,6
7,9,8,9,5
7,0,8,0,5
7,0,8,0,5
6,9,8,7,6
7,9,8,7,5
6,9,8,7,6
7,9,8,7,5
6,9,8,7,6
7,0,8,0,5
6,9,8,7,6
7,9,8,0,7
7,0,8,9,5
7,0,8,0,5
7,0,7,9,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,5
7,0,8,9,5
6,9,8,7,6
7,0,8,9,5
7,9,8,7,5
7,9,8,9,5
7,0,8,9,5
7,0,8,0,5
7,9,8,0,7
3,9,8,5,5
7,9,8,7,6
7,9,8,7,5
7,0,8,9,5
7,0,8,0,7
7,0,8,9,5
6,9,8,7,6
6,9,8,7,6
7,9,8,0,7
6,9,8,7,7
7,0,8,0,5
7,0,8,0,5
6,9,8,7,6
7,0,8,0,7
6,9,8,7,6
7,9,8,0,7
7,0,8,0,5
3,9,8,7,6
6,9,8,7,6
3,9,8,4,5
7,9,8,9,5
7,0,8,0,5
3,9,8,5,5
7,9,8,7,6
7,9,8,7,5
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,0,8,0,5
6,9,8,7,6
7,9,8,7,6
7,9,8,7,5
7,0,8,9,5
7,0,8,0,5
7,9,8,0,7
7,0,8,0,7
6,9,8,7,6
7,9,8,7,5
7,0,8,9,5
7,0,8,9,5
7,9,8,7,5
7,0,8,0,5
7,9,8,7,5
7,0,8,9,5
7,0,8,0,5
7,9,8,0,5
7,9,8,0,7
7,0,8,0,7
7,0,8,7,7
7,0,8,0,7
7,9,8,7,5
7,0,8,9,5
7,9,8,7,5
7,0,8,0,5
7,0,8,9,5
7,9,8,7,5
7,9,8,0,7
6,9,8,7,6
6,9,0,7,6
6,9,8,7,6
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,9,8,0,7
7,0,8,9,5
7,9,8,7,5
7,9,8,9,5
6,9,0,7,5
7,0,8,0,7
7,0,8,9,5
7,0,8,0,5
7,9,8,0,7
7,9,8,7,5
7,0,8,0,5
7,0,7,9,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,5
7,9,8,0,7
7,9,8,7,5
7,0,6,9,5
7,9,8,7,5
2,9,8,6,5
6,9,8,7,6
7,0,8,9,5
7,0,8,0,5
7,0,8,0,7
7,0,8,0,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,5
7,0,8,0,7
7,9,8,7,6
7,9,8,7,5
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,0,5
6,9,8,7,6
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,9,8,7,6
6,9,8,7,6
7,0,8,0,5
2,9,8,6,5
7,0,8,0,5
7,0,8,9,5
6,9,8,7,6
6,9,8,7,7
3,9,8,7,6
7,0,8,0,5
7,0,8,9,5
6,9,8,7,6
7,9,8,7,6
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,0,8,0,5
3,9,8,6,5
7,9,8,9,5
7,9,8,7,5
7,0,8,0,7
7,9,8,7,5
7,0,8,9,5
7,9,8,0,7
7,0,8,0,5
7,0,8,0,5
7,9,8,7,6
7,0,8,0,5
7,9,8,0,7
6,9,8,7,6
7,9,8,0,7
7,9,8,7,5
7,0,8,0,5
7,0,8,9,5
7,0,8,9,5
7,0,8,9,5
7,9,8,7,6
3,9,8,4,5
7,0,8,9,5
7,9,8,7,5
7,9,8,0,7
7,9,8,0,7
7,9,8,9,5
6,9,8,7,6
7,9,8,7,6
7,9,8,0,7
7,9,8,0,7
7,0,8,0,5
7,9,8,7,5
6,9,8,7,6
7,9,8,7,6
7,0,8,9,5
7,0,7,9,5
7,9,8,0,7
7,9,8,7,5
6,9,8,7,6
6,9,8,7,6
7,9,8,0,7
7,0,7,9,5
6,9,8,7,6
6,9,8,7,6
7,0,8,0,7
7,0,7,9,5
7,9,8,9,5
7,0,8,0,5
7,0,8,0,7
7,9,8,8,5
7,0,8,9,5
6,9,8,7,6
7,9,8,9,5
6,9,8,7,6
7,0,8,0,5
7,0,8,0,5
7,0,8,9,5
6,9,8,7,7
7,9,8,8,5
6,9,8,7,7
6,9,8,7,6
7,9,8,7,5
7,9,8,7,5
7,0,8,0,5
7,9,8,0,7
7,9,8,0,7
3,9,8,7,6
7,0,8,0,5
7,9,8,0,7
7,0,8,9,5
7,0,8,0,5
7,0,8,0,5
7,0,6,9,5
