member_0,member_1,member_2,member_3,member_4
7,9,8,7,0
0,0,0,3,0
1,0,2,2,9
0,0,0,2,9
0,0,0,2,9
6,9,7,6,9
6,9,7,6,9
0,9,0,3,0
6,9,7,6,9
7,9,7,7,0
0,0,0,2,9
6,9,7,6,9
0,9,0,3,0
0,9,0,3,0
1,0,1,2,9
0,0,0,3,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
0,0,1,3,9
6,9,7,6,9
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,0,0,3,9
7,9,8,7,0
7,9,8,7,0
6,9,7,6,5
0,9,0,3,0
7,0,7,7,0
0,0,0,2,9
0,0,0,3,9
0,0,0,2,9
6,9,7,6,7
7,9,7,6,7
0,9,0,3,0
1,0,0,2,9
0,0,0,3,0
0,0,0,3,0
0,9,0,3,0
6,9,7,6,9
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
6,9,7,6,6
6,9,7,6,9
7,9,8,7,0
0,0,0,3,9
6,9,7,6,9
7,9,8,7,0
0,0,0,3,9
0,9,0,3,0
1,0,2,2,9
5,8,6,6,9
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
0,0,0,3,9
0,9,0,3,0
0,9,0,3,0
7,0,7,7,0
7,9,7,7,0
0,0,0,3,0
5,9,6,6,9
0,0,0,3,9
0,0,0,3,9
5,9,6,6,9
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
6,9,7,6,5
1,0,1,2,9
1,0,1,2,9
0,0,0,2,9
6,9,7,6,9
1,0,2,2,9
7,0,7,7,0
0,9,0,3,0
7,9,7,6,9
0,9,0,3,0
0,0,0,2,9
1,0,1,2,9
0,0,0,3,0
7,9,8,7,0
0,9,0,3,0
6,9,7,6,9
7,9,7,6,6
0,9,0,3,0
7,9,7,7,0
0,9,0,3,0
1,0,1,2,9
0,9,0,3,0
1,0,1,2,9
0,9,0,3,0
7,9,7,6,6
0,0,0,3,9
7,9,8,7,0
0,9,0,3,0
0,0,0,3,0
1,0,1,2,9
7,9,7,7,0
0,9,0,3,0
0,0,0,3,9
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
0,0,0,2,9
7,9,7,7,0
0,9,0,3,0
0,9,0,3,0
0,0,0,2,9
7,9,7,7,0
7,8,7,7,0
7,0,7,7,0
0,9,0,3,0
7,9,7,7,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,0,0,3,9
0,9,0,3,9
6,9,7,6,9
0,9,0,3,0
0,0,0,2,9
7,9,7,7,0
0,9,0,3,0
6,9,7,6,6
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,7,6,9
7,9,8,7,0
0,9,0,3,0
0,0,0,2,9
0,0,0,3,9
1,0,1,2,9
0,9,0,3,0
7,9,8,7,0
7,0,8,7,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,8,7,0
7,9,8,7,0
0,9,0,3,0
0,0,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,7,6,9
7,9,8,7,0
7,0,7,7,0
0,0,0,2,9
7,9,7,6,7
6,9,7,6,6
1,0,1,2,9
6,9,7,6,7
0,9,0,3,0
0,9,0,3,0
0,0,0,2,9
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
7,9,7,6,7
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
1,0,2,2,9
7,9,8,7,0
0,9,0,3,0
0,9,0,3,0
6,9,7,6,9
7,9,7,6,9
0,9,0,3,0
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
7,0,8,7,0
7,0,7,7,0
7,9,7,7,0
7,9,7,6,9
7,9,7,7,0
0,0,0,3,0
0,9,0,3,0
7,0,7,7,0
0,0,0,3,9
0,0,0,3,9
7,0,8,7,0
0,9,0,3,0
0,9,0,3,0
0,0,0,3,9
7,9,8,7,0
0,0,0,3,9
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
0,9,0,3,0
7,9,7,6,6
6,9,7,6,9
0,9,0,3,0
0,9,0,3,0
7,0,7,7,0
6,4,7,6,8
0,9,0,3,0
7,9,8,7,0
0,9,0,3,0
6,9,7,6,9
6,9,7,6,9
7,9,7,6,7
7,9,8,7,0
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
1,0,1,2,9
0,9,0,3,0
7,9,7,6,9
6,9,7,6,9
0,0,0,2,9
0,9,0,3,0
0,9,0,3,0
0,0,0,2,9
7,9,7,6,7
7,9,8,7,0
7,0,8,7,0
0,0,0,3,9
7,9,7,6,6
0,9,0,3,0
0,9,0,3,0
7,0,7,7,0
0,0,0,3,0
0,9,0,3,0
6,9,7,6,6
0,9,0,3,0
1,0,1,2,9
6,9,7,6,5
7,9,7,7,0
0,9,0,3,0
6,9,7,6,9
7,9,8,7,0
0,0,0,3,9
0,0,0,3,0
1,0,2,2,9
0,9,0,3,0
0,9,0,3,0
6,9,7,6,6
0,9,0,3,0
0,9,0,3,0
0,0,0,3,9
0,9,0,3,0
7,9,8,7,0
7,9,7,6,9
0,0,0,3,0
6,9,7,6,9
6,9,7,6,6
7,9,8,7,0
0,9,0,3,0
0,9,0,3,0
7,0,7,7,0
7,9,7,7,0
0,9,0,3,0
7,0,7,7,0
0,9,0,3,0
2,0,3,3,9
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
6,9,7,6,5
7,9,8,7,0
7,9,8,7,0
0,9,0,3,0
6,9,7,6,6
2,0,2,2,9
1,0,1,2,9
0,0,0,3,0
0,9,0,3,0
6,9,7,6,7
7,9,8,7,0
0,9,0,3,0
7,9,7,7,0
0,9,0,3,0
7,9,7,6,9
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
0,0,0,3,0
0,9,0,3,0
7,0,8,7,0
7,9,8,7,0
6,9,7,6,7
7,9,7,6,9
6,9,7,6,5
0,0,0,2,9
0,0,0,2,9
7,0,8,7,0
0,9,0,3,0
0,9,0,3,0
7,0,8,7,0
7,9,8,7,0
0,9,0,3,0
7,9,7,6,6
6,4,7,6,8
0,9,0,3,0
0,9,0,3,0
0,9,0,3,0
7,9,8,7,0
6,9,7,6,9
0,0,0,3,0
0,9,0,3,0
0,9,0,3,0
0,0,0,3,9
