member_0,member_1,member_2,member_3,member_4
7,0,7,9,9
7,0,8,5,7
7,0,7,5,9
6,9,8,6,4
0,9,8,1,3
7,0,7,0,9
7,0,8,0,4
7,0,6,5,8
6,9,8,6,4
0,7,8,2,3
0,9,6,4,0
6,9,8,6,4
0,9,8,8,4
7,0,8,1,4
7,0,7,0,9
0,8,8,0,3
0,8,8,6,4
0,9,8,0,3
0,9,8,5,0
6,9,8,6,4
7,0,8,5,7
7,0,7,0,9
7,0,7,3,9
0,9,8,1,0
6,9,8,6,4
6,9,8,6,4
0,9,6,2,0
0,9,6,2,0
6,9,8,6,1
7,0,8,0,4
0,9,8,1,3
7,0,7,5,9
7,0,8,5,7
7,0,7,0,9
7,0,6,5,7
7,0,7,5,9
7,0,7,0,9
7,0,8,0,4
6,9,8,6,4
6,9,8,6,2
6,9,8,6,4
7,0,8,0,4
0,9,6,6,0
7,0,8,0,4
7,0,7,4,9
0,9,8,0,0
6,9,8,6,0
7,0,6,5,7
0,9,6,3,0
7,0,8,0,4
6,9,8,6,0
0,9,6,2,0
0,9,8,1,4
7,0,8,0,4
7,0,8,5,7
6,9,8,6,4
6,9,8,6,4
7,0,8,0,4
7,0,8,0,9
7,0,7,5,9
0,9,6,5,2
7,0,8,1,4
7,0,7,0,9
7,0,7,5,9
0,9,8,0,3
0,9,6,5,0
6,9,8,6,4
0,3,9,1,3
7,0,8,0,4
7,0,6,5,8
7,0,8,0,4
0,9,8,2,0
0,9,6,2,0
7,0,7,0,9
7,0,8,0,4
0,9,6,2,0
7,0,7,2,9
0,9,8,3,4
7,0,8,0,4
0,9,8,2,0
0,9,8,1,0
7,0,7,9,9
7,0,8,5,7
0,9,6,2,0
7,0,7,9,9
7,0,8,1,4
7,0,6,5,7
7,0,8,0,4
7,0,8,0,4
6,9,8,6,4
6,9,8,6,0
7,0,7,4,9
0,9,6,3,1
7,0,8,3,4
6,9,8,6,4
0,9,8,3,0
7,0,7,0,9
7,0,8,5,7
7,0,8,0,4
7,0,7,7,9
7,0,7,9,9
7,0,7,0,9
0,9,6,1,0
7,0,8,4,4
0,4,9,0,3
0,4,9,0,3
7,0,8,0,4
7,0,7,5,9
6,9,8,6,2
7,0,8,2,4
0,7,8,0,3
7,0,7,4,9
7,0,7,0,9
7,0,6,5,8
6,9,8,6,4
0,9,6,2,0
7,0,7,0,9
0,6,8,3,3
7,0,7,5,9
0,9,8,0,3
6,4,9,7,3
7,0,8,0,4
7,0,6,5,8
7,0,8,1,4
7,0,8,1,4
6,9,8,6,2
7,0,8,2,4
6,9,8,6,4
0,9,6,5,0
6,9,8,6,4
7,0,7,0,9
0,9,6,3,1
7,0,6,5,7
6,9,8,6,4
0,9,8,1,3
6,9,8,6,3
6,9,8,6,4
0,9,6,9,0
7,0,8,5,7
7,0,7,0,9
0,9,8,0,3
7,0,8,5,7
0,9,6,1,0
0,9,8,6,0
6,9,8,6,4
7,0,7,3,9
7,0,6,5,8
7,0,7,0,0
7,0,6,5,9
6,9,8,6,4
6,9,8,6,0
7,0,7,0,9
7,0,8,0,4
0,9,6,4,0
7,0,8,2,4
7,0,7,0,9
7,0,6,5,8
7,0,7,9,9
0,9,6,2,0
0,9,6,8,0
7,0,7,4,9
0,7,8,0,3
7,0,8,0,4
0,4,9,5,3
7,0,8,0,4
0,9,8,1,0
7,0,8,0,4
7,0,7,0,9
7,0,8,5,7
7,0,8,0,4
7,0,7,5,9
7,0,8,2,4
7,0,8,1,4
0,4,9,0,3
0,3,9,0,3
7,0,8,0,4
7,0,7,3,9
7,0,7,6,9
7,0,7,5,9
7,0,7,7,9
0,9,6,1,0
7,0,7,4,9
6,9,8,6,4
6,9,8,6,3
6,9,8,6,4
7,0,7,7,9
0,9,8,2,4
7,0,8,1,4
6,9,8,6,4
7,0,8,0,0
6,9,8,6,3
7,0,7,0,9
7,0,8,0,4
7,0,7,6,9
6,9,8,6,4
7,0,7,5,9
7,0,6,5,7
7,0,7,0,9
0,9,6,3,0
0,9,8,0,3
6,7,8,6,2
7,0,7,5,9
7,0,8,0,4
7,0,7,5,9
7,0,7,0,9
7,0,7,5,9
7,0,7,0,9
7,0,7,0,9
0,9,6,2,0
7,0,8,0,4
0,9,8,3,0
6,9,8,6,4
0,9,8,1,3
7,0,8,0,4
7,0,8,1,4
6,9,8,6,5
7,0,7,9,9
7,0,8,0,4
7,0,8,0,4
7,0,7,9,9
0,9,6,5,0
7,0,8,1,4
7,0,7,9,9
0,8,8,0,3
0,9,6,4,0
0,9,6,3,0
0,9,6,1,0
0,7,8,3,3
6,9,8,6,1
0,9,8,1,0
7,0,8,1,4
7,0,8,2,4
7,0,8,5,7
0,9,8,4,0
6,9,8,6,0
0,9,6,3,0
6,9,8,6,4
0,9,8,0,3
7,0,7,0,9
0,9,6,5,0
6,9,8,6,0
7,0,7,0,9
7,0,7,9,9
7,0,7,9,9
7,0,7,5,9
7,0,7,0,9
6,9,8,6,4
7,0,8,5,7
0,9,8,0,3
0,9,6,3,0
6,9,8,6,3
7,0,8,5,7
7,0,7,0,9
7,0,7,9,9
6,9,8,6,3
6,9,8,6,0
7,0,8,0,4
0,9,6,6,0
7,0,7,5,9
6,9,8,6,4
