member_0,member_1,member_2,member_3,member_4
0,9,7,7,0
0,0,7,3,4
6,9,6,5,9
6,0,6,5,9
0,9,7,6,2
6,9,6,4,9
0,9,7,7,0
0,0,7,6,0
0,0,7,3,4
0,0,7,3,0
0,9,7,7,0
0,0,7,5,0
0,0,7,3,4
0,9,7,7,0
6,9,6,4,9
6,9,6,4,9
6,9,6,4,9
0,0,4,7,7
0,9,7,7,0
8,9,6,2,9
0,0,7,3,1
6,0,6,4,9
0,0,7,4,1
6,9,6,5,8
0,0,7,7,7
0,9,4,7,0
0,9,7,7,0
0,9,7,7,0
0,9,7,7,0
0,9,4,7,0
0,0,7,4,4
0,9,7,7,0
0,0,7,9,4
0,9,4,7,0
0,0,7,7,7
0,9,7,7,3
0,0,7,9,0
0,9,7,6,2
0,0,7,9,2
0,0,7,9,1
0,9,7,7,0
0,0,7,5,1
0,0,7,5,4
6,9,6,4,9
0,9,7,7,0
0,9,4,7,0
0,0,4,7,7
0,9,7,7,2
0,9,7,7,1
0,9,7,7,0
0,9,7,7,0
0,0,7,4,3
6,9,6,4,9
0,0,7,4,3
0,0,7,6,3
0,0,7,7,9
0,0,7,6,4
0,0,7,9,0
0,0,7,7,7
0,0,7,7,9
0,9,7,7,0
6,9,6,5,9
6,9,6,4,9
0,0,7,3,2
0,9,7,7,0
5,9,6,1,8
0,0,4,7,7
0,0,4,7,7
0,9,7,7,0
0,0,7,7,9
0,0,7,4,5
0,0,7,9,0
0,0,7,9,7
0,0,7,6,2
0,0,4,7,7
0,9,7,7,0
0,9,7,7,0
6,9,6,5,9
0,9,7,7,0
0,0,7,9,0
0,9,4,7,0
0,0,7,3,0
0,9,7,7,0
0,0,7,3,4
6,9,6,5,9
0,0,7,3,2
0,9,7,7,0
0,9,7,7,1
0,0,7,9,1
0,0,4,8,7
0,0,7,6,1
0,9,7,6,3
0,0,7,6,0
0,9,7,7,2
0,9,7,7,0
0,9,7,7,0
0,0,7,7,7
0,0,7,4,3
0,9,7,6,0
0,0,7,6,4
6,9,6,3,8
0,0,4,7,7
0,0,7,5,4
0,0,7,7,7
0,9,4,7,0
0,0,7,7,7
0,0,7,9,0
0,0,7,9,7
