member_0,member_1,member_2,member_3,member_4
0,3,0,7,3
0,3,8,7,2
0,3,8,7,2
6,9,0,7,4
0,2,0,7,3
7,9,0,7,9
6,9,8,7,6
7,9,0,7,3
6,9,8,7,6
0,3,0,7,3
6,3,8,7,2
6,9,8,7,6
7,0,0,7,4
0,3,8,7,2
0,9,0,7,3
0,9,0,7,3
0,9,0,7,3
6,9,8,7,6
6,3,8,7,2
0,3,8,7,2
6,0,0,7,5
6,3,8,3,2
7,9,0,7,0
0,9,0,7,3
6,0,0,7,4
0,9,0,7,3
6,9,8,7,6
6,9,0,7,4
7,9,0,7,3
0,2,0,7,3
0,9,0,7,3
6,3,8,7,2
0,3,0,7,3
6,3,8,7,2
6,3,8,4,2
6,0,0,7,4
0,9,0,7,3
0,3,8,7,2
0,9,0,7,3
6,3,8,3,2
6,9,0,7,4
0,9,0,7,3
0,3,8,7,2
0,3,8,7,2
7,9,0,7,3
0,3,8,7,2
6,9,8,7,6
6,3,8,3,2
0,9,0,7,3
6,0,0,7,4
7,9,0,7,3
7,9,0,7,9
6,9,8,7,6
7,9,0,7,0
0,9,0,7,3
6,3,8,3,2
0,3,8,7,2
6,3,8,7,2
6,9,8,7,6
7,9,0,7,5
7,9,0,7,9
6,9,8,7,6
0,3,8,7,2
0,3,0,7,3
6,9,8,7,6
7,9,0,7,3
6,0,0,7,4
0,3,0,7,3
7,9,0,7,0
7,9,0,7,8
6,9,8,7,6
0,9,0,7,3
7,9,0,7,0
0,3,8,7,2
6,9,8,4,6
0,9,0,7,3
7,9,0,7,9
6,0,0,7,4
0,9,0,7,3
6,9,8,7,6
6,9,8,7,6
0,3,8,7,2
6,3,8,7,2
6,0,0,7,4
6,3,8,3,2
0,3,8,7,2
6,9,8,7,6
0,3,8,7,2
6,9,8,7,6
7,9,0,7,3
0,9,0,7,3
6,9,0,7,4
0,3,0,7,3
6,9,8,7,6
7,9,0,7,3
6,3,8,2,2
0,9,0,7,3
7,9,0,7,3
0,3,8,7,2
7,9,0,7,9
7,9,0,7,7
0,9,0,7,3
0,9,0,7,3
6,9,8,7,6
7,9,0,7,0
6,9,8,7,6
0,3,0,7,3
0,3,8,7,2
6,3,8,3,2
7,9,0,7,3
6,9,8,7,6
7,9,0,7,9
0,3,8,7,2
6,0,0,7,4
0,9,0,7,3
0,9,0,7,3
0,9,0,7,3
0,3,8,7,2
6,0,0,7,4
6,9,8,7,6
7,9,0,7,0
6,3,8,7,2
0,3,8,7,2
6,0,0,7,4
6,3,8,7,2
0,3,8,7,2
7,9,8,7,0
0,9,0,7,3
0,3,8,7,2
7,9,0,7,7
0,9,0,7,3
7,9,0,7,0
6,9,8,7,6
0,3,8,7,2
6,9,8,7,6
0,9,0,7,3
