member_0,member_1,member_2,member_3,member_4
7,1,8,0,4
6,9,7,6,4
7,0,8,0,4
7,2,8,0,4
7,0,8,0,4
6,9,7,6,4
6,0,8,7,4
6,9,7,6,4
6,9,7,6,4
6,9,7,6,4
7,0,8,0,4
6,0,8,1,4
7,0,7,7,4
6,0,8,7,4
7,0,8,0,4
7,0,8,2,4
7,0,8,0,4
6,9,8,2,4
6,8,8,1,4
6,9,7,6,4
7,9,7,0,4
6,9,7,6,4
7,0,7,7,4
7,9,7,7,4
7,0,8,0,4
7,0,8,0,4
6,0,8,7,4
7,5,7,7,4
7,5,7,7,9
7,9,7,0,4
6,9,7,6,4
7,0,8,0,4
7,9,7,7,4
6,9,8,1,4
7,9,7,0,4
7,9,8,0,4
7,0,8,0,4
6,9,7,6,4
7,9,8,7,4
6,9,7,6,4
7,0,8,0,4
7,0,7,0,4
6,9,7,6,4
7,0,8,1,4
6,9,7,6,4
6,9,7,6,4
7,9,7,7,4
7,0,8,0,4
7,0,8,3,4
7,6,7,0,4
6,9,7,6,4
7,9,8,0,4
6,9,7,6,0
6,0,8,7,4
7,0,8,0,4
7,3,7,7,4
7,6,8,0,4
6,9,7,6,4
7,9,8,7,4
7,0,7,7,4
7,0,8,2,4
6,9,8,1,4
7,0,8,0,4
7,0,8,0,4
6,9,7,6,4
7,0,7,7,4
7,0,8,2,0
6,9,7,6,4
7,7,7,0,4
7,0,8,1,4
7,0,8,0,4
7,9,8,0,0
6,9,7,6,4
7,0,8,0,4
6,9,7,6,4
7,0,8,1,4
6,9,7,6,1
6,9,7,6,4
7,9,7,7,4
7,9,7,7,4
7,0,8,0,4
7,0,8,0,4
7,0,8,0,4
7,0,8,0,4
7,9,7,7,4
6,0,8,7,4
7,0,8,2,4
6,9,7,6,4
6,0,8,1,0
7,9,7,0,4
6,9,7,6,4
6,9,8,2,4
6,0,8,1,4
6,9,7,6,4
7,9,8,7,4
7,9,8,7,4
7,0,8,0,4
7,0,8,7,0
7,0,8,0,0
6,9,7,6,4
7,9,7,0,4
6,9,8,1,4
7,0,8,7,4
7,9,7,7,4
6,0,8,1,4
7,9,7,0,4
6,9,7,6,4
7,9,7,7,4
7,9,8,7,4
