member_0,member_1,member_2,member_3,member_4
0,9,8,3,6
0,9,8,4,6
0,9,8,7,6
6,9,8,7,6
7,9,8,7,6
0,9,8,4,7
0,9,8,4,7
7,9,8,7,6
7,9,8,7,6
0,9,8,7,6
0,9,8,7,7
0,9,9,4,7
0,9,8,4,7
7,9,8,7,6
6,9,8,7,6
0,9,8,3,7
7,9,8,7,6
0,9,8,4,7
7,9,8,7,6
0,9,8,4,7
0,9,9,4,7
7,0,8,3,6
6,9,8,7,6
0,9,8,3,7
7,0,8,7,6
0,9,8,7,7
0,9,8,7,7
7,9,8,7,6
0,9,8,7,6
0,9,8,4,7
0,9,8,7,7
0,9,8,3,6
7,9,8,7,6
0,9,8,4,7
0,9,8,7,7
7,9,8,7,6
0,9,8,3,7
7,0,8,3,6
0,9,8,4,7
7,9,8,7,6
7,0,8,7,6
0,9,8,7,6
0,9,8,4,7
0,9,8,7,7
0,9,8,7,6
0,9,8,4,7
6,9,8,7,6
6,9,8,7,6
0,9,8,4,7
0,9,8,4,7
7,0,8,7,6
0,9,8,7,6
0,9,8,3,7
6,9,8,7,6
0,9,8,3,7
0,9,8,7,6
0,9,8,7,6
0,9,8,4,7
6,9,8,7,6
6,9,8,7,6
0,9,8,4,6
0,9,8,4,7
7,9,8,7,6
7,0,8,3,6
0,9,8,3,6
0,9,8,7,7
0,9,8,4,7
0,9,8,4,6
6,9,8,7,6
0,9,8,4,6
0,9,9,4,7
0,9,8,3,6
0,9,8,7,7
0,9,8,7,6
0,9,8,3,7
0,9,8,7,7
0,9,8,3,6
6,9,8,7,6
0,9,8,4,7
0,9,8,3,7
0,9,8,7,6
0,9,8,7,6
0,9,8,3,6
0,9,8,7,6
0,9,8,3,7
0,9,8,4,7
7,0,8,7,6
0,9,8,4,7
0,9,8,4,7
7,9,8,7,6
7,9,8,7,6
0,9,8,3,6
6,9,8,7,6
7,9,8,7,6
0,0,8,7,7
0,9,8,7,7
0,9,8,4,7
0,9,8,3,7
0,9,8,7,6
6,0,8,7,6
0,9,8,4,7
6,9,8,7,6
0,9,8,4,6
6,9,8,7,6
0,9,8,3,7
0,9,8,4,7
6,9,8,7,6
6,9,8,7,6
0,9,8,7,7
7,9,8,7,6
0,9,8,7,7
6,9,8,4,6
7,9,8,7,6
0,9,8,4,7
7,0,8,3,7
0,9,8,3,7
0,9,8,4,7
0,9,8,4,7
0,9,8,4,7
0,9,8,4,7
0,9,8,4,7
7,9,8,7,6
7,9,8,7,6
7,0,8,7,6
0,9,8,3,6
7,9,8,7,6
0,9,8,7,7
0,9,8,4,7
6,9,8,4,6
0,9,8,7,6
0,9,8,4,6
7,9,8,7,6
7,9,8,7,6
0,9,8,4,7
0,9,8,4,7
0,9,8,4,7
7,9,8,7,6
7,0,8,7,6
0,9,8,7,6
0,9,8,3,7
0,9,8,4,7
0,9,8,7,6
0,9,8,4,7
0,9,8,7,6
0,9,8,7,6
0,9,8,4,7
7,9,8,7,6
0,9,8,4,6
6,9,8,7,6
0,9,8,7,7
7,9,8,7,6
7,0,8,7,6
0,9,8,4,7
0,9,8,4,7
0,9,8,7,7
0,9,8,3,6
7,9,8,7,6
0,9,8,4,7
0,9,8,3,7
0,9,8,3,7
0,9,8,7,6
0,9,8,7,7
0,9,8,4,7
0,9,8,4,7
0,9,8,4,7
0,9,8,7,7
6,9,8,7,6
0,9,8,4,7
0,9,8,4,7
0,9,8,3,7
7,0,8,7,6
0,9,8,4,6
0,9,8,4,7
0,9,8,7,6
0,9,8,4,6
0,9,8,4,7
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
0,9,8,7,6
7,0,8,7,6
0,9,8,7,7
0,9,8,7,6
0,9,8,7,7
0,9,8,3,7
0,9,8,7,6
6,9,8,7,6
6,9,8,7,6
0,9,8,7,6
7,9,8,7,6
0,9,8,4,7
0,9,8,7,7
7,0,8,7,6
7,9,8,7,6
6,9,8,7,6
0,9,8,4,6
6,9,8,7,6
0,9,8,4,7
6,9,8,7,6
0,9,8,4,7
0,9,8,7,7
6,9,8,7,6
0,9,8,7,6
0,9,8,4,7
7,9,8,7,6
0,9,8,4,7
0,9,8,4,7
0,0,8,7,7
0,9,8,7,7
0,9,8,7,7
0,9,8,4,7
7,0,8,7,6
0,9,8,7,6
7,9,8,7,6
7,0,8,7,6
0,9,8,7,6
7,9,8,4,6
0,9,8,7,6
0,9,8,4,7
0,9,9,4,7
7,9,8,7,6
0,9,8,3,7
0,9,8,7,7
6,9,8,4,6
0,9,8,7,6
6,9,8,7,6
0,9,8,3,6
0,9,8,4,7
0,9,8,4,7
7,9,8,7,6
0,9,8,7,6
0,9,8,4,7
0,9,8,7,7
0,9,8,3,6
0,9,8,3,7
0,9,8,4,7
6,9,8,7,6
0,9,8,3,7
0,9,8,7,6
7,0,8,3,6
6,9,8,7,6
7,9,8,7,6
6,9,8,7,6
0,9,8,7,6
0,9,8,4,7
0,9,9,4,7
0,9,9,4,7
0,9,8,4,6
7,9,8,7,6
0,9,8,4,6
6,0,8,7,6
0,9,8,7,6
6,9,8,7,6
7,9,8,7,6
7,0,8,7,6
6,9,8,7,6
7,0,8,7,6
0,9,8,4,7
7,0,8,3,6
7,0,8,3,6
7,0,8,7,6
0,9,8,3,7
7,9,8,7,6
0,9,8,4,6
7,9,8,7,6
0,9,8,7,7
0,9,8,7,7
6,9,8,7,6
0,9,8,4,7
6,9,8,7,6
6,9,8,7,6
