member_0,member_1,member_2,member_3,member_4
0,9,0,4,2
0,9,0,4,2
7,9,8,7,0
0,9,0,4,3
0,9,0,4,2
0,9,0,4,2
7,0,7,7,0
7,9,0,7,2
0,9,0,4,2
7,9,0,4,4
0,9,0,4,2
0,9,0,4,2
0,4,0,4,3
7,9,0,4,3
0,9,0,4,5
7,9,8,7,0
7,9,0,4,6
0,9,0,4,2
0,9,0,4,3
0,0,0,4,3
6,9,7,6,0
0,0,0,4,4
0,9,0,4,2
7,9,0,7,4
7,9,7,7,0
7,9,0,4,2
6,9,7,6,3
7,9,8,7,0
0,9,0,4,2
0,0,0,4,2
0,9,0,4,2
0,0,0,4,4
7,9,0,7,9
6,9,7,6,2
0,9,0,4,2
7,9,0,4,2
0,9,0,4,2
0,9,0,4,2
7,9,7,7,0
7,9,7,7,0
7,9,8,7,0
0,9,0,4,2
0,9,0,4,2
0,9,0,4,8
0,9,0,4,2
7,9,0,7,2
7,9,0,7,2
0,0,0,4,3
6,9,7,6,0
0,9,7,6,4
0,0,0,4,4
0,9,7,6,0
7,9,7,7,0
7,9,7,7,0
0,9,0,4,2
0,9,0,4,2
7,9,7,7,0
0,9,7,6,0
0,0,0,4,2
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,0,0,4,5
7,9,0,7,2
0,9,0,4,2
0,9,0,4,5
7,0,7,7,0
7,9,0,4,3
0,9,0,4,2
7,9,0,4,2
0,9,0,4,2
7,9,0,7,2
7,9,0,4,2
7,9,7,7,0
7,9,7,7,0
0,0,0,4,4
7,9,0,7,2
7,9,0,7,2
0,9,0,4,2
0,9,7,6,0
0,0,0,4,4
7,9,7,7,0
7,9,7,7,0
0,9,0,4,2
0,9,7,6,4
6,9,7,6,0
7,9,0,4,2
7,9,0,7,1
0,9,0,4,2
7,9,0,7,2
0,9,0,4,2
6,9,7,6,2
7,0,7,7,0
0,9,0,4,2
0,9,0,4,2
6,9,7,6,7
7,9,8,7,0
7,9,0,4,3
0,0,0,4,2
0,9,0,4,2
6,9,7,6,5
6,9,7,6,9
0,0,0,4,4
6,9,7,6,5
6,9,7,6,5
7,9,0,7,4
7,9,0,4,3
0,0,0,4,3
7,9,0,4,2
7,9,0,7,5
0,9,0,4,2
6,9,7,6,0
7,9,7,7,0
6,9,7,6,5
7,9,7,7,0
6,9,7,6,9
0,9,0,4,2
7,9,0,7,2
7,9,0,7,4
6,9,7,6,0
0,5,0,4,9
0,9,0,4,2
0,0,0,4,3
7,9,0,7,6
0,9,0,4,2
7,9,0,7,2
7,9,7,7,0
7,9,0,7,5
0,9,0,4,2
7,9,7,7,0
0,9,0,4,2
7,9,0,7,2
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,0,0,4,3
0,9,0,4,2
7,0,7,7,0
7,9,8,7,0
0,0,0,4,4
0,9,0,4,3
7,9,7,7,0
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,5,0,4,9
7,0,7,7,0
6,9,7,6,1
7,9,0,7,7
0,3,0,4,4
6,9,7,6,0
0,9,0,4,2
0,0,0,4,4
7,9,7,7,0
6,9,7,6,0
7,9,7,7,0
6,9,7,6,0
6,9,7,6,0
0,9,0,4,2
0,9,0,4,2
7,9,7,7,0
6,9,7,6,4
7,9,7,7,0
0,9,0,4,3
7,9,7,7,0
7,9,7,7,0
7,9,0,7,2
7,9,7,7,0
7,9,0,4,2
0,9,0,4,2
7,0,7,7,0
6,9,7,6,0
0,9,0,4,2
7,9,7,7,0
0,0,0,4,2
7,9,0,7,2
7,9,7,7,0
0,9,0,4,3
6,9,7,6,1
0,9,0,4,2
7,9,0,4,2
0,9,0,4,4
7,0,8,7,0
7,9,8,7,0
0,2,0,4,9
7,0,7,7,0
0,9,0,4,3
7,9,0,7,3
0,9,0,4,2
0,0,0,4,3
6,9,7,6,0
7,9,0,7,3
7,9,0,7,2
0,9,0,4,2
0,9,0,4,2
7,9,0,7,2
6,9,7,6,0
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
6,9,7,6,4
0,9,0,4,2
7,9,0,7,2
0,9,0,4,2
0,9,0,4,2
0,0,0,4,6
0,0,0,4,2
7,9,8,7,9
7,9,0,4,2
0,9,0,4,2
6,9,7,6,0
0,9,0,4,2
6,9,7,6,1
7,9,0,4,2
0,9,0,4,2
7,9,0,4,2
0,9,7,6,4
7,9,0,7,2
6,9,7,6,2
0,9,0,4,2
7,9,0,7,3
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
6,9,7,6,0
0,1,0,4,9
0,9,0,4,2
7,0,7,7,0
0,9,0,4,2
0,9,0,4,2
0,0,0,4,5
7,0,7,7,0
0,9,0,4,4
7,9,0,4,2
6,9,7,6,1
7,0,7,7,0
6,9,7,6,1
7,0,7,7,0
7,0,7,7,0
7,9,7,7,0
0,9,0,4,2
7,0,7,7,0
7,9,7,7,0
0,9,0,4,2
7,9,8,7,0
6,9,7,6,9
6,9,7,6,5
6,9,7,6,0
0,9,0,4,2
0,9,0,4,2
0,0,0,4,3
7,9,0,7,1
6,9,7,6,6
7,9,0,7,3
7,9,7,7,0
0,9,0,4,3
0,9,0,4,2
6,9,7,6,0
7,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,9,7,6,8
7,9,0,7,4
7,9,8,7,0
0,9,0,4,2
6,9,7,6,0
7,9,8,7,0
6,9,7,6,3
7,9,0,7,4
0,9,0,4,2
0,0,0,4,3
0,9,0,4,2
0,9,0,4,2
7,9,0,7,3
6,9,7,6,0
0,9,0,4,2
0,9,0,4,3
7,9,8,7,8
7,0,7,7,0
0,9,0,4,2
0,9,0,4,2
6,9,7,6,0
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,9,7,6,6
6,9,7,6,0
0,9,0,4,2
7,9,0,4,5
7,9,0,7,1
7,9,0,7,3
0,9,0,4,5
7,9,8,7,0
0,9,0,4,2
0,9,0,4,2
7,9,7,7,0
0,9,0,4,2
0,9,0,4,2
7,9,7,7,0
0,0,0,4,3
6,9,7,6,2
0,0,0,4,3
6,9,7,6,0
0,9,0,4,2
0,7,0,4,4
0,9,0,4,2
0,9,0,4,2
0,0,0,4,3
7,9,7,7,0
0,9,0,4,2
7,9,0,4,2
6,9,7,6,5
7,9,8,7,0
7,9,0,4,2
7,9,0,4,3
7,9,7,7,0
7,9,7,7,0
7,9,7,7,0
0,2,0,4,9
0,9,0,4,2
0,0,0,4,3
6,9,7,6,4
0,9,0,4,2
7,9,0,7,2
7,9,0,4,2
0,9,0,7,2
7,9,0,4,2
0,9,0,4,2
7,9,8,7,0
0,0,0,4,4
0,2,0,4,9
7,0,7,7,0
0,0,0,4,4
6,9,7,6,4
0,9,0,4,2
6,9,7,6,1
0,9,0,4,2
7,9,0,7,2
0,9,0,4,2
7,9,8,7,0
7,9,0,4,3
6,9,7,6,0
0,0,0,4,3
0,9,0,4,2
0,9,0,4,2
7,9,7,7,0
6,9,7,6,0
0,9,0,4,2
6,9,7,6,0
0,7,0,4,6
0,0,0,4,4
6,9,7,6,0
0,2,0,4,9
0,9,0,4,2
6,9,7,6,2
7,9,0,7,3
0,9,7,6,5
7,9,0,7,2
7,9,8,7,0
7,0,7,7,0
0,9,0,4,2
6,9,7,6,4
0,9,0,4,2
6,9,7,6,2
0,9,0,4,5
0,0,0,4,5
7,9,0,4,3
7,9,0,4,2
0,9,0,4,2
0,9,7,6,6
0,9,0,4,2
6,9,7,6,1
7,0,7,7,0
0,5,0,4,7
0,9,0,4,2
6,9,7,6,0
7,9,7,7,0
7,9,0,4,2
7,9,7,7,0
7,9,8,7,0
0,9,7,6,0
7,0,7,7,0
7,0,7,7,0
0,9,0,4,2
7,9,7,7,0
6,9,7,6,0
0,9,0,4,2
7,0,7,7,0
0,9,0,4,3
7,9,7,7,0
0,0,0,4,3
0,9,0,4,2
6,9,7,6,0
6,9,7,6,1
7,9,0,4,2
0,9,0,4,2
0,9,0,4,2
0,9,0,4,2
7,9,0,7,4
7,9,8,7,0
