member_0,member_1,member_2,member_3,member_4
6,9,6,6,5
7,9,7,7,5
0,9,7,0,5
7,9,7,7,5
6,9,6,6,4
7,9,7,7,5
7,9,7,7,5
7,9,7,7,5
7,0,6,3,8
7,0,6,3,9
7,9,7,7,5
6,9,7,6,4
0,6,7,0,5
7,9,7,7,5
7,0,6,3,4
7,0,6,3,6
7,0,7,3,3
0,9,7,0,5
0,9,7,0,5
7,0,6,3,0
0,9,7,0,5
7,0,7,3,2
7,9,7,7,5
6,9,6,6,3
7,9,7,0,5
7,3,6,3,6
7,0,6,3,5
7,3,6,3,7
0,9,7,0,5
0,9,7,0,5
7,3,6,3,4
0,9,7,0,5
7,9,7,7,5
9,4,6,6,3
6,9,6,6,4
9,9,6,6,4
7,9,7,7,5
7,9,8,7,5
7,9,8,7,5
7,0,6,3,4
7,0,6,3,8
7,0,6,3,9
0,9,7,0,5
7,0,6,3,0
7,3,6,3,6
7,9,7,0,5
0,7,7,0,5
0,9,7,0,5
7,0,6,3,7
7,0,6,3,9
7,9,7,7,5
6,9,6,6,4
0,5,7,0,5
7,9,7,0,5
7,0,6,3,5
6,9,6,6,3
7,9,7,0,5
0,8,7,0,5
7,0,7,3,2
6,9,7,6,4
7,9,7,7,5
7,0,6,3,5
7,9,7,7,5
7,0,6,3,5
0,6,7,0,5
0,9,7,0,5
7,9,7,7,5
7,3,6,3,4
6,9,0,6,1
7,3,6,3,8
6,9,6,6,4
0,9,7,0,5
7,3,6,3,4
7,0,9,7,5
7,0,6,3,4
0,0,7,7,5
7,1,6,3,5
0,9,7,0,5
6,9,7,6,3
0,9,7,0,5
0,6,7,0,5
0,9,7,0,5
6,9,6,6,3
7,9,7,0,5
0,9,7,0,5
9,9,6,6,4
6,9,7,6,4
7,0,6,3,0
0,9,7,0,5
0,9,7,0,5
6,9,7,6,4
6,9,7,6,3
7,0,6,3,9
0,9,7,0,5
7,9,8,7,5
9,5,6,6,4
0,4,7,0,5
6,9,7,6,4
7,3,6,3,6
6,9,6,6,3
0,9,7,0,5
6,9,6,6,3
7,9,7,0,5
7,8,7,0,5
0,5,7,0,5
7,0,6,3,9
7,9,7,7,5
7,3,6,3,4
0,9,7,0,5
7,0,6,3,5
7,3,6,3,9
7,9,7,7,5
6,9,6,6,4
6,9,7,6,3
0,9,7,0,5
0,9,7,0,5
7,9,7,7,5
7,0,6,3,5
7,9,7,7,5
6,9,6,6,3
6,9,7,6,4
7,3,6,3,5
7,3,6,3,6
0,9,7,0,5
0,9,7,0,5
6,9,6,6,4
6,9,7,6,4
7,9,7,7,5
6,9,7,6,3
7,3,6,3,9
7,9,7,7,5
7,0,6,3,5
7,3,6,3,4
9,9,6,6,4
0,9,7,0,5
0,9,7,0,5
6,9,6,6,3
7,3,6,3,4
6,9,6,6,4
6,9,6,6,3
0,9,7,0,5
0,9,7,0,5
0,9,7,0,5
