member_0,member_1,member_2,member_3,member_4
1,0,9,4,0
1,9,0,0,0
0,4,3,3,9
0,3,0,3,0
0,0,0,4,9
0,4,3,0,0
0,0,4,1,0
0,4,9,0,0
1,4,9,4,0
1,0,0,3,0
1,9,0,0,0
1,4,9,4,0
0,4,5,0,0
0,3,3,0,0
0,3,0,0,0
1,0,9,4,0
0,4,0,0,0
0,3,4,4,9
0,0,9,4,0
1,9,9,4,0
0,9,5,0,0
0,3,3,3,0
0,3,0,0,0
1,9,0,4,0
0,3,7,4,9
0,0,5,0,0
1,0,9,4,0
0,4,5,0,0
0,0,0,4,9
1,0,0,3,0
0,3,0,3,0
0,0,9,3,9
0,0,6,3,9
0,3,0,3,0
0,4,9,0,0
0,3,4,0,0
0,9,9,0,0
0,3,0,3,0
0,3,0,0,0
1,0,9,3,0
1,4,9,4,0
0,2,4,0,0
0,0,1,4,9
1,9,0,0,0
1,4,9,4,0
1,3,9,3,0
1,4,9,4,0
1,0,9,3,0
1,4,9,0,0
1,4,4,4,0
1,9,0,3,0
1,9,0,0,0
1,9,0,0,0
0,3,4,0,0
0,3,4,0,0
0,3,4,4,9
1,0,9,3,0
1,9,0,0,0
1,4,9,3,0
1,4,9,4,0
1,4,9,4,0
1,0,9,4,0
1,9,0,0,0
0,3,4,0,0
0,3,4,0,0
0,4,4,3,0
0,4,9,0,0
1,4,4,4,0
0,0,0,3,0
0,0,0,4,0
0,4,9,3,0
0,0,0,4,0
1,4,9,0,0
1,4,9,0,0
0,0,9,4,0
0,4,9,0,0
1,4,9,4,0
0,0,0,4,0
1,4,9,4,0
1,9,0,0,0
0,9,5,0,0
0,3,4,4,9
1,4,5,4,0
0,3,4,4,9
0,4,5,3,0
1,4,8,4,0
1,0,9,4,0
0,3,0,0,0
0,4,9,0,0
0,3,4,0,0
0,3,4,4,9
0,3,0,3,0
1,0,9,4,0
1,4,9,4,0
0,3,1,0,0
1,0,0,0,0
1,1,9,3,0
0,1,4,0,0
0,3,4,0,0
1,4,9,0,0
0,4,0,0,0
1,0,9,4,0
0,0,0,3,0
0,0,0,4,0
0,4,9,4,0
1,4,9,0,0
1,9,0,0,0
1,4,9,0,0
0,4,9,0,0
0,9,9,3,9
1,4,4,4,0
0,3,0,0,0
0,3,4,0,0
1,9,0,0,0
1,4,7,4,0
0,9,7,3,9
0,4,4,0,0
0,3,4,0,0
1,4,9,4,0
1,0,9,4,0
0,0,4,0,0
0,9,9,0,0
0,3,4,0,0
0,0,0,4,9
0,3,1,0,0
1,4,9,0,0
0,3,0,0,0
0,3,0,3,0
0,3,4,0,0
0,3,4,0,0
0,3,0,0,0
1,0,9,4,0
0,3,4,0,0
