member_0,member_1,member_2,member_3,member_4
8,0,1,9,7
8,9,2,9,7
1,0,5,0,5
1,0,9,8,6
7,0,7,5,7
1,0,6,9,8
1,0,8,0,7
1,0,6,0,7
7,0,7,6,6
1,0,9,0,7
1,0,6,9,8
1,0,6,0,6
1,0,8,7,6
1,0,7,0,7
1,0,6,9,8
1,0,6,0,6
7,0,7,7,6
1,1,7,9,6
1,0,5,9,5
7,0,4,5,6
1,0,7,0,8
1,0,7,9,6
1,0,6,0,6
8,9,1,9,5
1,0,9,0,7
7,8,4,0,6
1,0,7,9,6
8,2,0,9,5
1,0,7,0,7
8,0,0,4,7
7,9,4,0,5
1,0,7,0,7
1,0,9,0,5
8,0,6,0,7
8,4,0,9,7
1,0,6,0,8
1,0,6,9,8
8,9,0,9,5
1,0,7,0,8
1,0,9,1,7
1,0,7,0,7
8,2,0,9,7
1,0,8,0,8
8,9,2,9,5
1,0,6,9,8
8,5,0,9,7
1,0,8,0,7
1,0,3,1,7
1,0,3,0,7
8,9,0,0,7
1,0,3,0,7
1,0,6,9,6
1,0,3,0,8
7,9,4,0,6
1,0,6,0,8
1,0,9,0,8
1,0,6,9,8
7,0,4,0,7
1,0,9,7,6
8,0,6,6,6
7,9,3,9,8
1,0,3,0,5
7,0,7,5,6
7,0,7,5,6
1,0,6,9,8
1,0,6,1,8
1,0,8,0,5
1,0,3,0,7
8,2,0,9,5
1,0,7,0,7
1,0,3,1,7
1,0,5,9,5
8,9,3,9,5
7,1,7,4,8
1,0,6,0,6
1,0,4,6,6
7,9,3,0,7
7,0,7,5,6
7,0,7,4,6
1,0,7,9,5
7,4,4,0,7
1,0,7,9,5
1,0,9,0,5
7,9,4,0,6
1,0,5,0,5
1,0,8,0,7
1,0,9,0,7
7,9,4,0,6
8,0,6,9,5
1,0,7,0,5
8,0,6,0,7
8,8,2,9,5
1,0,6,9,6
1,0,9,0,7
8,1,6,8,6
1,0,4,0,7
8,0,0,0,8
1,0,8,0,7
1,0,8,9,6
1,0,7,0,8
1,0,7,9,5
1,0,6,1,8
8,7,0,9,7
1,0,9,0,8
1,0,6,9,6
1,0,4,0,5
8,9,2,0,7
7,9,4,0,6
1,0,7,0,7
1,0,6,0,6
1,0,6,0,6
1,0,5,9,5
1,0,9,0,7
1,0,3,0,7
1,0,6,0,7
7,9,4,0,7
8,0,0,9,8
8,0,4,9,7
1,0,6,9,6
1,0,5,0,7
7,3,4,0,5
1,0,4,0,7
1,0,7,0,7
1,0,9,0,7
8,0,3,9,7
8,7,0,9,5
8,9,0,0,7
8,9,2,9,5
1,0,4,0,5
1,0,7,9,6
7,9,4,0,5
1,0,7,9,5
1,0,6,9,6
1,0,9,0,7
1,0,7,9,5
1,0,7,9,5
7,0,7,9,8
8,1,6,0,8
1,0,4,9,6
1,0,6,0,6
1,0,3,0,6
1,0,9,0,8
1,0,4,0,7
1,0,6,0,6
8,9,2,9,5
7,0,4,6,8
8,0,6,5,6
1,0,9,0,7
1,0,7,0,7
7,0,4,6,7
1,0,5,5,6
1,0,4,0,7
1,0,6,1,7
1,0,6,9,5
7,1,4,0,5
8,0,6,0,8
1,0,3,0,7
1,0,4,0,7
1,0,4,0,7
7,3,4,0,7
7,9,4,0,6
1,0,3,0,8
1,0,3,0,7
1,0,6,9,8
1,0,8,0,7
1,0,6,9,5
1,0,4,5,5
1,0,4,9,5
1,0,4,9,5
1,0,6,0,6
1,0,9,0,5
1,0,8,0,7
1,0,7,0,8
1,0,6,0,8
1,0,6,9,6
1,0,9,0,7
1,0,7,0,7
1,0,6,3,8
1,0,4,5,6
8,5,0,9,7
1,0,8,9,5
1,0,8,0,8
1,0,9,0,8
1,0,6,9,8
1,0,7,9,6
1,0,6,9,8
7,0,7,5,6
1,0,6,9,8
1,0,4,7,6
8,1,6,6,6
1,0,8,0,7
1,0,4,0,5
8,9,2,0,7
1,0,6,9,8
8,1,5,7,8
1,0,6,0,6
7,8,4,0,7
1,0,6,0,6
1,0,7,9,5
1,0,9,0,7
1,0,7,0,7
1,0,3,0,7
1,0,6,5,6
1,0,4,0,7
1,0,3,0,7
7,9,4,0,6
1,0,8,0,5
8,1,6,5,6
1,0,6,0,6
1,0,7,0,8
1,0,7,9,6
8,0,3,0,8
1,0,4,0,7
7,4,4,0,5
1,0,9,0,6
7,9,3,9,7
1,0,8,0,7
8,1,5,4,6
1,0,9,9,6
1,0,9,0,5
1,0,3,0,8
8,1,1,5,6
1,0,6,0,6
1,1,7,9,6
1,0,5,0,5
8,9,3,9,7
7,9,3,9,7
7,0,7,0,8
1,0,3,0,7
7,0,7,5,6
1,0,6,0,6
1,0,3,0,7
8,1,6,0,8
1,0,9,9,5
1,0,6,9,8
8,2,0,9,7
1,0,6,0,5
8,0,0,9,6
1,0,8,9,6
1,0,9,0,7
1,0,5,7,5
1,0,6,0,7
1,0,7,0,7
1,0,6,0,7
7,9,4,0,7
1,0,6,0,7
1,0,6,9,6
1,0,7,0,5
1,0,8,0,8
8,9,2,9,5
1,0,9,1,7
1,0,9,0,7
1,0,7,0,6
8,0,5,6,7
1,0,4,9,6
1,0,6,9,8
7,0,4,4,6
1,0,7,0,7
1,0,3,0,8
8,9,3,9,5
1,0,4,5,6
1,0,8,0,7
7,0,7,0,8
1,0,3,0,6
7,0,7,6,6
1,0,7,9,6
1,0,6,0,6
1,1,7,0,8
8,2,0,9,7
7,0,7,9,6
1,0,9,0,6
1,0,9,0,5
8,0,5,0,7
1,0,4,0,6
1,0,7,9,5
8,6,0,9,5
1,0,7,9,5
1,0,9,0,5
1,0,5,1,7
1,0,6,9,8
1,0,7,0,5
8,1,6,6,6
1,0,4,0,7
1,0,7,0,8
1,0,8,0,7
1,0,3,0,7
1,0,6,0,6
7,9,4,0,5
1,0,4,9,5
1,0,7,0,8
8,7,0,9,5
1,0,6,9,8
1,1,7,9,6
1,0,3,0,7
8,6,1,9,7
1,0,6,9,8
7,9,4,0,7
1,0,7,9,6
1,0,8,0,7
1,0,3,0,7
7,9,4,0,6
1,0,4,0,7
1,0,5,6,5
1,0,5,0,7
8,0,6,7,5
1,0,6,0,6
1,0,6,0,6
1,0,3,0,6
1,0,5,0,7
6,0,7,6,7
1,0,3,0,8
1,0,4,0,7
8,9,3,9,5
1,0,7,0,7
7,0,7,9,6
1,0,6,0,6
1,0,4,7,6
1,0,6,9,8
1,0,6,0,6
8,0,3,5,6
1,0,6,9,8
8,0,2,0,7
1,0,9,0,8
1,0,9,0,8
1,0,3,0,7
1,0,6,9,8
1,1,7,0,8
1,0,9,0,7
7,9,3,9,8
1,0,9,0,5
1,0,6,0,6
1,0,6,9,6
1,0,6,0,7
8,9,2,9,7
7,4,4,0,7
1,0,7,0,7
8,9,3,9,5
7,9,3,9,7
1,0,8,0,6
8,9,3,9,5
1,0,7,9,6
1,0,5,0,7
8,0,5,1,7
1,0,9,0,8
1,0,7,0,8
1,0,5,0,5
7,7,4,0,7
1,0,7,0,5
1,0,9,0,5
7,9,4,0,6
1,0,6,9,5
1,0,7,0,7
7,0,7,5,6
7,0,4,4,7
1,0,9,0,5
1,0,7,0,7
1,0,9,1,8
1,0,9,0,8
1,0,7,8,5
7,9,3,9,7
1,0,4,9,5
1,0,6,0,7
1,0,9,0,7
1,0,7,0,5
8,9,3,0,7
1,0,7,9,5
1,0,6,9,8
1,0,3,0,6
8,9,0,9,5
1,0,6,9,6
1,0,8,0,8
1,0,3,0,6
8,2,0,9,7
8,0,3,9,7
1,0,5,7,5
1,0,9,9,6
1,0,3,0,7
1,0,7,9,6
1,0,5,0,5
1,0,5,0,7
1,0,7,0,7
1,0,6,0,7
7,7,4,0,7
1,0,6,9,8
7,9,4,0,5
1,0,6,0,5
1,0,5,9,5
1,0,3,0,7
1,0,7,0,8
1,0,7,0,7
1,0,9,0,7
1,0,9,0,7
1,0,9,6,6
8,9,3,9,5
1,0,9,0,5
1,0,6,1,8
1,0,3,0,7
1,0,6,0,6
1,0,3,0,6
1,0,6,9,8
8,8,0,9,5
1,0,7,0,8
1,0,3,0,8
1,0,7,9,6
1,0,4,9,6
8,9,3,0,7
8,9,2,9,5
1,0,6,9,8
1,0,9,5,6
7,2,4,0,7
1,0,6,9,8
1,0,8,0,8
1,0,9,0,7
8,9,1,9,5
1,0,6,9,8
8,6,0,9,7
1,0,5,0,5
1,0,9,0,7
1,0,9,0,7
1,0,8,0,5
1,0,6,9,8
1,0,7,0,7
1,0,6,0,7
1,0,7,9,6
1,0,9,0,7
1,0,9,0,5
1,1,6,9,8
7,9,4,0,6
1,0,9,1,7
1,0,6,0,7
1,0,7,9,5
1,0,4,0,5
1,0,3,0,7
7,0,7,5,6
1,0,9,1,7
1,0,6,9,6
7,0,7,9,6
1,0,5,9,5
1,0,8,0,5
1,0,3,0,7
8,9,3,9,5
1,0,7,0,8
8,7,0,9,5
7,5,4,0,7
8,9,0,9,7
1,0,6,0,6
