member_0,member_1,member_2,member_3,member_4
6,9,7,5,9
0,0,0,3,0
0,0,7,3,0
0,9,0,5,9
3,0,0,3,0
6,7,6,5,7
0,9,7,6,8
0,3,0,3,1
0,0,8,5,0
0,0,7,3,0
0,0,0,3,0
0,0,0,3,0
0,0,0,3,0
0,5,0,6,9
0,5,0,6,9
0,0,7,3,0
9,6,7,6,9
0,5,0,6,9
0,9,8,6,9
9,6,6,5,8
0,9,0,5,8
0,5,6,3,0
0,0,7,5,0
9,6,0,3,0
0,5,6,5,0
0,5,6,3,0
0,0,7,3,0
0,9,7,6,9
6,7,0,5,0
6,7,0,5,0
0,5,0,5,9
6,9,6,5,8
0,0,0,3,0
0,5,0,6,9
0,0,8,5,0
9,6,0,5,0
9,6,6,5,6
0,5,7,3,0
0,0,8,5,0
9,0,0,3,0
0,9,0,6,9
9,6,0,5,0
0,7,0,3,0
6,9,0,5,9
6,5,0,5,9
0,5,0,6,9
0,4,6,5,0
6,7,0,5,0
0,0,9,5,0
0,5,6,3,0
0,0,0,3,0
0,0,8,5,0
6,0,0,5,0
0,0,0,3,0
9,6,6,6,9
0,5,6,3,0
9,0,0,3,0
9,6,0,5,0
6,4,0,5,9
0,9,0,6,9
6,8,6,5,9
0,7,7,6,5
0,5,6,5,0
0,4,5,5,0
0,5,0,6,9
9,9,7,6,9
0,5,6,5,0
0,5,6,3,0
0,0,0,3,0
9,5,0,3,0
9,6,7,6,9
6,6,6,5,9
0,0,7,3,0
0,5,7,3,0
0,9,0,6,9
0,6,0,6,6
0,0,0,3,0
0,0,8,4,0
0,6,7,6,7
0,4,7,3,0
5,0,0,3,0
0,0,0,3,0
0,5,0,5,9
0,0,0,3,0
6,7,0,5,0
0,5,7,3,0
6,0,0,5,0
0,5,0,6,9
0,6,0,3,0
0,5,6,3,0
6,0,6,5,0
9,6,6,5,8
0,5,6,3,0
9,0,0,3,0
0,5,7,3,0
0,9,7,6,9
0,5,6,3,0
0,5,6,3,0
0,9,7,6,9
0,9,0,6,9
9,6,0,5,0
6,5,6,5,0
0,5,0,6,6
0,6,0,6,9
9,7,6,5,5
0,0,0,3,0
0,5,0,6,9
0,5,6,3,0
0,5,6,5,0
