member_0,member_1,member_2,member_3,member_4
8,9,4,3,0
6,3,0,4,0
7,7,0,7,6
0,0,0,5,5
0,5,0,4,5
7,6,9,7,6
0,3,3,7,6
7,9,3,7,6
7,9,0,7,6
6,5,0,4,0
8,9,3,7,6
0,2,0,5,5
0,0,3,7,6
0,1,4,5,5
8,9,9,7,6
8,9,0,2,5
7,9,3,7,6
0,0,5,5,5
7,0,0,4,0
7,5,0,7,6
0,5,0,5,5
7,9,3,3,4
6,0,3,4,1
0,0,0,4,5
7,5,9,7,6
8,9,0,2,5
0,0,9,5,5
7,7,9,7,6
8,9,9,2,5
8,9,0,2,5
0,0,0,4,5
7,7,9,3,0
0,0,0,4,5
7,9,9,3,0
6,6,9,5,9
0,5,0,4,5
0,0,0,4,5
0,2,4,5,5
0,0,0,4,5
6,4,9,5,7
7,5,9,7,6
7,9,3,3,7
7,6,9,7,6
7,9,3,3,4
6,5,9,5,9
0,0,0,4,5
7,6,9,7,6
0,0,0,4,5
8,9,0,2,5
7,0,9,7,6
0,0,0,5,5
6,6,9,5,9
0,0,4,5,5
7,5,9,7,6
0,0,4,5,5
6,5,9,5,9
0,0,0,4,5
6,0,9,7,6
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
8,9,0,2,5
7,9,0,7,6
0,2,0,4,5
0,4,0,5,5
0,0,9,5,5
8,9,0,2,5
7,6,9,7,6
0,0,0,4,5
0,2,5,5,6
7,7,0,7,6
7,9,3,3,4
0,0,9,5,5
0,5,9,5,5
7,9,0,3,7
8,7,9,3,0
7,2,0,4,0
7,9,9,3,0
0,0,9,5,5
6,0,9,5,7
0,1,3,7,6
0,0,9,7,6
0,0,9,5,5
7,9,0,7,6
8,8,0,7,6
6,3,0,4,0
0,4,9,5,5
6,0,4,5,4
0,1,0,5,5
0,3,0,5,5
7,8,0,7,6
0,5,9,4,5
7,0,3,7,6
0,0,0,4,5
7,9,0,7,6
0,2,3,7,6
0,0,9,5,5
0,4,0,7,6
6,5,9,5,9
0,0,3,7,6
8,9,0,2,5
0,0,0,4,5
7,9,0,2,6
7,4,0,7,6
7,5,9,7,6
0,3,0,5,5
0,6,0,4,5
7,6,9,7,6
6,5,9,5,9
6,5,0,4,0
0,0,0,4,5
8,9,3,7,6
0,0,4,5,5
7,6,3,7,6
7,9,3,3,9
0,0,9,5,5
8,9,3,7,6
7,9,0,2,5
6,5,3,4,3
6,3,3,4,3
7,9,0,7,6
7,9,9,3,0
8,9,0,2,5
0,0,4,7,6
7,9,9,3,2
6,5,9,5,9
7,0,0,4,0
8,9,0,2,5
