member_0,member_1,member_2,member_3,member_4
0,8,0,7,6
0,6,9,5,6
0,8,0,4,6
0,8,0,7,6
0,8,0,7,6
0,6,0,5,6
0,8,9,4,6
7,7,9,5,6
7,6,9,2,5
7,6,9,3,6
0,8,0,9,7
0,8,9,4,6
0,8,9,5,6
0,8,0,4,6
0,8,9,4,7
0,8,0,6,6
0,8,9,4,7
0,8,0,0,5
0,8,9,4,6
7,7,9,5,6
9,8,9,6,7
7,7,9,7,6
9,8,9,5,7
7,8,9,5,7
0,8,0,4,7
9,8,9,5,7
9,8,9,7,6
0,8,0,6,7
7,8,9,7,7
0,8,0,7,7
7,7,9,6,7
0,8,0,9,7
9,8,9,6,7
9,8,9,0,6
0,8,0,8,7
0,8,9,4,7
0,8,0,7,6
7,7,9,4,7
7,8,9,5,7
7,6,9,4,6
9,8,9,7,7
0,8,9,4,7
0,6,0,6,6
0,8,0,7,6
7,7,9,4,6
0,6,0,4,6
9,8,0,7,7
0,8,0,4,7
0,8,0,4,6
0,8,9,4,7
7,7,9,5,7
0,8,9,4,7
0,6,0,6,6
9,8,0,7,6
9,8,9,5,7
7,8,9,5,7
0,8,9,4,7
0,6,0,6,6
9,8,9,8,7
0,8,9,6,6
0,8,0,4,6
0,8,9,4,6
0,8,0,8,7
0,8,0,4,7
7,7,9,4,7
9,8,9,7,7
9,8,9,4,6
0,6,9,6,6
9,8,9,7,8
9,8,9,7,7
9,8,9,7,7
0,8,0,4,7
7,7,9,0,6
0,8,0,4,7
0,6,0,6,6
9,8,9,4,7
0,6,0,5,6
7,7,9,5,6
9,8,9,7,7
7,8,9,5,8
9,8,9,6,7
0,8,0,7,6
0,8,9,4,7
9,8,9,5,7
7,8,9,9,7
0,8,0,4,6
9,8,9,3,6
7,6,9,4,6
0,8,0,6,6
9,8,9,7,7
7,7,9,5,6
0,8,0,4,6
0,8,0,4,6
6,6,9,4,6
0,8,0,7,7
9,8,9,7,8
9,8,0,7,7
0,8,0,4,6
0,8,9,4,7
0,6,0,6,6
0,8,9,4,7
0,8,0,4,6
0,8,9,4,6
0,8,9,5,7
0,8,0,6,6
9,8,6,7,7
0,6,0,4,6
7,8,9,5,7
7,8,0,9,8
0,8,0,7,6
0,8,9,9,6
0,6,0,6,5
0,8,9,4,6
0,8,9,4,7
0,6,0,6,6
0,8,0,4,6
9,8,9,7,7
7,7,9,2,6
9,8,9,2,6
0,6,9,6,6
9,8,0,7,8
0,6,0,5,6
9,8,9,7,7
0,8,9,9,7
0,8,0,8,7
7,8,9,5,7
7,8,9,5,8
0,8,0,5,6
0,6,0,6,6
0,8,0,7,7
9,8,5,7,7
9,8,9,5,7
0,8,9,4,6
0,8,9,4,7
7,7,9,0,6
0,8,9,4,6
7,6,9,3,6
0,8,0,7,7
0,8,0,4,6
0,6,9,6,7
0,8,9,4,7
