member_0,member_1,member_2,member_3,member_4
0,5,9,0,0
7,8,9,9,6
7,8,6,3,6
7,8,9,5,7
0,5,7,5,0
0,3,9,5,0
7,0,9,4,7
0,5,9,8,0
7,7,9,3,6
0,9,9,0,1
7,0,6,4,7
0,0,9,5,1
7,8,9,4,6
0,4,9,0,0
0,5,9,0,0
7,8,9,9,6
8,5,9,9,5
0,6,9,9,0
0,6,9,9,0
7,4,9,6,0
0,0,9,5,1
7,0,7,1,8
7,0,9,0,8
9,6,9,0,6
0,0,9,6,1
0,9,8,6,1
8,6,9,0,6
0,3,9,3,0
0,0,0,5,1
7,8,9,1,6
7,8,9,0,6
0,5,9,0,0
0,5,9,3,0
0,9,8,5,1
0,9,9,0,1
8,5,9,0,0
8,5,9,9,6
8,9,9,9,7
0,0,8,0,1
7,0,9,4,8
7,8,9,2,6
7,0,7,3,7
0,6,9,9,0
8,6,9,0,6
0,9,6,3,1
0,6,9,9,0
9,9,9,9,7
7,8,9,4,6
0,9,9,0,1
8,5,9,0,0
7,3,9,0,0
8,9,9,9,8
0,5,9,8,0
7,0,9,3,7
0,0,9,0,1
7,8,9,1,7
0,3,9,2,0
0,5,9,6,0
7,0,9,2,8
7,5,9,9,0
8,6,9,1,7
0,5,9,0,0
0,6,9,9,0
7,4,9,9,0
7,4,9,9,0
0,9,9,3,1
0,6,9,9,0
0,3,9,7,0
0,4,9,5,0
7,8,9,9,7
8,6,9,7,6
0,6,9,9,0
8,5,9,3,0
0,3,9,0,0
0,5,9,0,0
0,9,9,1,1
0,9,8,0,1
8,6,9,9,0
7,5,9,9,0
7,7,9,0,6
8,5,9,0,0
0,0,8,8,1
0,6,9,9,0
0,0,9,5,1
0,0,8,0,1
7,8,9,2,6
8,6,9,9,0
8,5,9,9,5
8,5,9,9,6
0,3,9,3,0
0,7,8,9,0
7,8,9,0,6
0,6,9,9,0
9,6,9,0,6
8,5,9,9,5
7,5,9,9,0
9,8,9,3,7
0,5,9,0,0
8,9,9,9,7
7,8,9,8,7
8,6,9,0,7
0,9,9,0,1
0,5,9,6,0
0,4,9,0,0
0,6,9,9,0
0,3,9,0,0
8,9,9,9,7
0,5,9,8,0
9,8,9,0,6
7,8,9,3,6
7,3,9,9,0
0,9,9,5,1
8,6,9,0,6
0,4,9,9,0
0,5,9,0,0
