member_0,member_1,member_2,member_3,member_4
4,3,6,6,7
9,9,6,7,0
0,0,0,7,0
9,7,0,7,0
9,9,6,6,6
9,7,6,7,0
4,0,0,7,7
9,0,0,7,0
0,0,0,7,0
4,0,0,3,7
9,7,0,7,0
0,0,0,7,0
9,0,6,7,0
5,7,0,4,0
9,0,0,7,7
9,0,6,6,6
9,7,0,7,1
9,7,0,7,0
9,7,0,7,0
0,7,0,4,0
5,9,6,6,6
9,0,0,7,0
9,0,6,7,0
5,7,0,4,2
1,0,0,7,0
9,7,6,7,0
5,0,0,4,2
5,0,0,3,7
9,7,6,7,0
4,0,0,3,0
4,0,6,6,6
9,7,0,7,0
9,7,6,7,0
9,0,6,6,6
9,7,6,6,0
9,0,6,6,6
4,9,0,4,3
5,0,0,3,7
9,7,6,7,0
9,7,6,7,0
8,7,6,7,0
9,0,0,7,0
4,9,6,6,6
0,7,0,7,0
0,0,0,7,0
0,0,0,7,0
0,0,0,7,0
9,7,6,7,0
9,7,0,7,0
9,7,6,7,0
9,7,0,7,0
9,7,6,6,7
0,0,0,7,0
4,0,0,3,7
5,9,6,6,6
0,9,6,6,0
9,0,0,7,0
9,7,0,7,0
0,0,0,7,0
3,0,0,3,7
9,7,6,7,0
9,0,6,7,0
9,0,0,7,0
9,0,0,7,0
9,7,6,6,9
9,7,0,7,0
9,7,6,7,0
9,9,6,6,0
2,9,6,6,6
9,7,6,7,0
4,9,6,6,5
9,7,6,7,6
9,0,0,7,0
6,7,6,7,0
6,9,6,6,6
9,7,6,7,0
9,7,0,7,0
9,9,6,7,0
9,7,0,7,0
7,7,0,7,4
9,0,0,7,7
0,0,0,7,0
9,7,0,7,0
9,0,0,7,0
9,7,6,7,0
9,0,0,7,7
9,0,6,6,6
4,0,0,3,7
9,7,6,7,0
9,0,0,7,7
0,0,0,3,0
9,0,6,7,0
9,7,6,7,0
9,7,0,7,0
9,7,0,7,0
9,0,0,7,0
9,7,0,7,0
9,0,0,7,0
9,0,0,7,0
0,0,0,7,0
5,0,0,3,7
9,7,0,7,0
9,0,0,7,7
4,9,6,6,5
5,0,0,3,7
0,7,0,7,0
3,7,0,4,0
9,0,0,7,7
9,0,0,7,0
0,0,0,7,0
3,0,6,6,6
9,7,6,7,0
9,9,6,7,0
4,0,0,3,7
6,7,6,6,5
9,9,6,7,0
2,7,6,6,7
4,0,0,3,7
9,7,6,6,0
0,0,0,7,0
4,9,0,4,3
0,0,0,7,0
6,7,0,4,0
9,0,0,7,7
9,0,6,7,6
9,9,6,6,6
3,0,6,6,6
9,7,6,6,0
6,9,6,6,5
8,7,0,7,0
9,7,0,7,0
9,7,0,7,0
9,7,6,7,0
9,7,0,7,0
0,0,0,7,0
0,0,6,6,0
0,7,0,7,0
4,0,0,3,7
6,7,6,6,5
9,7,6,7,0
0,7,0,7,7
0,0,0,7,0
9,9,6,7,9
9,0,6,7,0
9,7,0,7,0
9,7,0,7,0
9,9,6,7,0
0,7,0,7,0
9,7,6,7,0
9,7,6,7,0
8,0,0,7,7
0,0,0,7,0
9,7,0,7,0
4,0,6,6,6
4,9,6,6,4
4,0,0,3,7
4,9,6,6,6
3,9,6,6,6
9,3,6,7,0
9,7,0,7,0
6,7,6,6,9
4,9,6,6,6
9,0,0,7,7
0,0,0,7,0
0,0,0,7,0
0,0,6,6,0
1,9,6,6,0
0,7,0,7,0
9,7,0,7,0
0,7,0,7,7
0,9,6,6,6
4,0,0,3,7
0,0,0,7,0
9,7,0,7,0
4,9,0,7,4
9,7,0,7,0
4,9,6,6,6
9,0,0,7,0
9,7,6,6,0
3,0,0,3,7
5,0,0,7,0
2,7,6,6,5
9,0,6,7,0
2,9,6,6,6
9,0,6,7,0
7,8,6,6,7
0,0,6,6,0
4,0,0,3,7
9,8,6,7,9
9,9,6,6,6
9,7,6,6,0
9,9,6,7,0
9,0,6,7,0
0,6,6,6,6
9,7,0,7,0
9,7,0,7,7
0,0,0,7,0
9,0,0,7,7
4,0,0,7,7
9,0,6,7,0
9,7,6,7,0
9,0,0,7,7
9,0,6,7,0
9,7,6,7,0
3,9,6,6,6
9,7,0,7,0
0,0,6,6,0
9,7,0,7,0
3,9,6,6,4
9,0,0,7,0
0,7,0,7,0
0,0,0,7,0
9,7,0,7,0
9,7,6,6,0
0,0,0,7,0
9,0,6,7,9
9,0,0,7,0
9,7,6,7,0
9,0,0,7,7
2,9,6,6,6
9,0,0,7,0
9,0,6,7,9
9,7,0,7,0
0,7,6,6,9
4,0,0,3,7
9,7,6,7,0
1,0,0,7,0
9,7,0,7,0
8,9,6,6,7
4,9,6,6,6
9,7,0,7,0
8,7,6,7,0
9,7,0,7,0
9,9,6,7,0
9,0,6,7,0
0,7,6,6,6
2,0,0,7,0
9,0,0,7,7
9,7,0,7,0
6,0,0,7,0
4,9,0,4,3
4,9,6,6,4
6,0,0,3,7
9,0,6,7,0
9,9,6,7,0
9,7,6,7,0
9,7,6,7,0
9,0,0,7,0
8,7,6,6,9
9,0,0,7,4
4,9,6,6,6
4,0,0,3,7
9,0,0,7,7
4,0,0,3,7
9,7,0,7,0
9,3,6,6,0
9,0,6,7,0
9,9,6,7,0
9,9,6,7,0
9,7,0,7,0
9,0,0,7,0
2,9,6,6,6
9,9,6,7,0
9,7,0,7,0
0,0,0,7,0
0,9,6,6,6
9,7,6,7,0
4,0,0,3,7
9,9,6,6,0
9,7,0,7,0
9,7,6,7,6
9,7,0,7,0
9,7,6,6,8
9,7,0,7,0
4,9,6,6,4
9,9,6,6,6
9,7,0,7,0
3,7,0,7,0
9,9,6,7,0
9,7,6,6,0
9,9,6,6,6
9,7,0,7,0
9,7,6,6,8
9,0,6,7,0
9,9,6,6,6
9,9,6,7,0
4,0,6,6,6
0,0,6,6,0
4,0,6,6,6
9,7,0,7,0
8,0,0,7,7
9,0,6,6,6
4,7,0,4,0
9,0,0,7,0
4,0,0,3,7
9,0,6,7,0
9,0,6,7,0
0,0,0,7,0
9,7,0,7,0
9,0,6,7,0
9,7,6,7,0
9,0,6,7,0
9,7,0,7,0
9,0,0,7,0
9,7,6,7,0
9,0,0,7,7
8,7,6,7,0
9,0,0,7,0
9,9,6,7,0
9,0,6,7,0
9,7,0,7,0
9,9,6,7,0
9,0,6,7,0
9,0,0,7,0
9,0,0,7,0
9,7,6,6,6
9,0,6,6,6
9,0,6,7,0
9,0,6,7,0
0,7,0,7,0
6,0,0,7,7
9,7,0,7,0
0,0,0,7,0
9,7,6,7,0
9,7,0,7,7
9,0,6,6,6
4,7,0,7,4
9,7,0,7,0
9,7,6,7,0
0,9,6,6,6
9,7,6,7,0
9,0,0,7,3
9,0,0,7,0
0,0,0,7,0
9,7,6,7,0
9,7,0,7,1
9,0,6,7,0
9,0,0,7,7
9,0,0,7,0
9,7,0,7,0
9,0,0,7,0
9,9,6,7,0
9,7,6,7,0
4,0,0,3,7
9,9,6,7,0
9,0,6,7,0
9,7,0,7,0
4,7,0,4,0
4,0,0,7,0
9,7,6,7,0
9,0,0,7,7
9,7,0,7,0
9,7,6,7,6
9,7,6,7,0
0,0,0,3,0
6,0,0,7,3
2,0,0,7,0
5,0,6,6,6
9,9,6,7,0
6,0,0,7,0
9,0,0,7,0
9,7,6,7,6
4,7,6,6,4
9,0,6,6,6
0,7,0,7,0
9,0,0,7,0
0,0,0,7,0
0,0,0,7,0
9,7,6,7,0
