member_0,member_1,member_2,member_3,member_4
6,0,2,0,4
7,0,2,0,4
7,0,1,0,4
7,0,2,0,4
7,0,1,0,9
7,0,2,0,4
7,0,1,0,4
6,0,2,0,4
7,0,2,0,4
7,0,2,0,4
6,0,1,0,4
6,0,2,0,4
7,0,2,2,4
7,0,1,0,4
7,0,1,1,4
8,0,1,0,4
9,0,2,0,4
7,0,2,0,4
6,0,1,0,4
6,0,1,0,4
7,0,2,0,4
7,0,1,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,0,4
7,0,2,0,4
7,0,1,3,4
7,0,0,2,4
6,0,2,0,4
7,0,1,0,4
6,0,1,0,4
6,0,1,0,4
7,0,1,2,4
7,0,1,0,4
9,0,2,0,4
7,0,1,0,4
6,0,1,2,4
8,0,2,0,4
8,0,2,0,4
7,0,1,0,4
7,0,1,3,4
8,0,1,0,4
8,0,2,0,4
7,0,2,0,4
8,0,2,0,4
6,0,2,0,4
8,0,0,0,4
7,0,2,0,4
6,0,2,0,4
7,0,2,9,9
5,0,1,0,4
6,0,1,0,4
7,0,2,0,4
8,0,2,0,4
6,0,1,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,2,4
6,0,1,0,4
7,0,1,0,4
8,0,2,0,4
6,0,2,0,4
7,0,1,0,4
8,0,2,0,4
7,0,1,0,4
6,0,1,0,4
6,0,1,2,4
7,0,2,9,4
7,0,2,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,0,4
6,0,1,0,4
7,0,2,0,4
6,0,1,0,4
7,0,2,0,4
9,0,2,0,4
6,0,2,0,4
6,0,1,0,4
6,0,1,0,4
6,0,1,2,4
8,0,2,0,4
7,0,2,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,3,4
7,0,1,0,4
7,0,1,0,4
7,0,1,0,4
7,0,1,0,4
6,0,2,0,4
7,0,2,0,4
7,0,1,0,4
8,0,1,0,4
7,0,1,0,4
7,0,1,0,9
8,0,2,0,4
6,0,2,0,4
6,0,2,0,4
7,0,2,9,4
7,0,1,0,4
6,0,1,0,4
8,0,1,0,4
7,0,2,0,4
7,0,2,0,4
6,0,2,0,4
7,0,1,2,4
7,0,1,9,4
7,0,2,0,4
6,0,2,9,4
7,0,1,0,4
7,0,2,0,4
7,0,2,0,4
8,0,2,0,4
6,0,1,0,4
6,0,1,0,4
7,0,2,0,4
7,0,1,0,9
6,0,1,3,4
6,0,1,0,9
6,0,1,1,4
6,0,0,1,4
7,0,2,0,4
7,0,1,0,4
6,0,1,0,4
6,0,1,0,4
7,0,1,0,4
7,0,2,0,4
6,0,2,0,4
6,0,2,0,4
7,0,2,0,4
3,0,1,4,9
8,0,2,0,4
7,0,2,0,9
7,0,1,0,4
9,0,2,0,4
6,0,2,0,4
6,0,1,0,4
6,0,2,0,4
6,0,1,0,4
8,0,1,1,4
6,0,1,0,4
7,0,1,0,4
8,0,1,0,4
7,0,2,0,4
7,0,2,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,0,4
7,0,2,0,4
7,0,2,0,4
8,0,2,0,4
7,0,1,0,4
6,0,1,0,4
6,0,2,0,4
5,0,1,0,4
9,0,1,0,9
6,0,2,0,4
8,0,2,0,4
6,0,1,3,4
6,0,2,0,4
9,0,1,0,4
7,0,2,0,4
7,0,1,1,4
5,0,2,0,4
7,1,2,0,4
6,0,2,0,4
7,0,2,0,4
7,0,2,0,4
6,0,1,0,4
8,0,2,0,4
8,1,2,0,4
7,0,1,0,4
6,0,2,0,4
7,0,2,0,4
7,0,2,0,4
7,0,2,0,4
8,0,2,0,4
6,0,2,0,4
6,0,1,0,4
6,0,2,0,4
6,0,1,1,4
6,0,2,0,4
7,0,1,0,4
6,0,2,0,4
6,0,1,3,4
7,0,2,0,4
6,0,1,1,4
8,0,2,0,4
8,0,2,0,4
7,0,2,0,9
7,0,2,0,4
5,0,2,0,4
6,0,2,0,4
6,0,2,0,4
7,0,2,9,4
6,0,1,0,4
6,0,1,1,4
7,0,1,0,4
7,0,2,0,4
7,0,1,0,4
6,0,2,0,4
7,0,1,0,4
7,0,1,0,4
7,0,2,0,9
7,0,1,0,4
7,0,1,0,4
6,0,2,0,4
6,0,2,0,4
6,0,0,0,4
7,0,1,0,4
6,0,1,0,4
7,0,2,0,4
7,0,1,3,4
6,0,1,3,4
6,0,1,0,4
9,0,1,0,4
7,0,1,0,4
7,0,2,0,4
7,0,1,0,4
7,0,2,0,4
7,0,2,0,4
6,0,1,0,4
6,0,1,0,4
6,0,1,0,4
7,0,2,0,4
6,0,2,0,4
7,0,1,0,4
7,0,1,3,4
7,0,2,0,4
8,0,2,0,4
7,0,2,0,4
6,0,1,1,4
7,0,2,0,4
7,0,1,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,0,4
7,0,1,0,4
8,0,1,0,4
7,0,1,0,4
7,0,2,0,4
8,0,1,0,4
7,0,2,0,4
7,0,1,0,4
6,0,1,0,4
7,0,1,0,4
7,0,2,0,4
6,0,2,0,4
7,0,1,0,4
8,0,2,0,4
7,0,1,0,4
8,0,2,0,4
9,0,2,0,4
7,0,2,0,9
6,0,1,0,4
7,0,0,0,4
7,0,2,0,9
8,0,2,0,4
7,0,1,0,4
7,0,1,0,4
7,0,1,0,4
6,0,2,0,4
7,0,2,3,4
6,0,1,0,4
7,0,2,0,4
7,0,1,0,9
7,0,2,0,4
6,0,1,0,4
6,0,2,1,4
6,0,0,3,4
7,0,2,0,4
8,0,2,0,4
6,0,2,1,4
6,0,2,0,4
7,0,2,0,4
8,0,1,0,4
7,0,1,0,4
6,0,0,3,4
7,0,1,0,4
7,0,1,0,4
9,0,2,0,4
6,0,2,0,4
