member_0,member_1,member_2,member_3,member_4
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,2,8,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
3,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
3,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
4,4,0,9,3
