member_0,member_1,member_2,member_3,member_4
5,4,7,9,7
4,4,7,9,7
4,4,7,9,7
3,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
5,4,7,9,7
4,4,7,9,7
5,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
5,3,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
3,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
3,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
5,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
3,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,8
3,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,3,7,9,7
3,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,7
4,3,7,9,7
4,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,8
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
3,4,7,9,7
4,4,7,9,7
4,4,7,9,7
5,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,8
5,4,7,9,7
4,3,7,9,7
4,4,7,9,7
4,3,7,9,7
5,4,7,9,7
4,4,7,9,7
4,4,7,9,7
3,3,7,9,7
4,4,7,9,7
4,4,7,9,7
4,3,7,9,8
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
4,4,7,9,7
