member_0,member_1,member_2,member_3,member_4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,7,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,0,4
4,7,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,8,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,6,9,9,4
4,5,9,9,4
4,4,9,0,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,6,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,8,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,6,9,9,4
4,6,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,7,9,9,4
4,6,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,6,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,0,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,6,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,6,9,9,4
4,7,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,7,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,6,9,9,4
4,8,9,9,4
4,5,9,9,4
4,8,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,6,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,4,9,9,4
4,9,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,4,9,9,4
4,5,9,9,4
4,8,9,9,4
4,4,9,9,4
4,8,9,9,4
4,4,9,9,4
4,7,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
4,5,9,9,4
4,6,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,5,9,9,4
4,4,9,9,4
