member_0,member_1,member_2,member_3,member_4
4,4,6,0,5
4,4,4,9,5
4,4,7,9,5
4,4,4,9,5
4,4,5,9,5
4,4,5,9,5
4,4,6,9,5
4,4,5,9,5
4,4,5,9,4
4,4,5,9,5
4,4,5,9,5
4,4,5,1,9
4,4,5,9,5
4,4,5,9,9
4,4,5,9,5
4,4,5,9,4
4,4,5,9,5
4,4,5,9,6
4,4,5,9,5
4,4,5,9,4
4,4,5,9,5
4,4,6,9,5
4,4,5,9,5
4,4,5,9,4
4,4,5,9,5
4,4,5,9,4
4,4,5,9,5
4,4,5,9,4
4,4,4,9,5
4,4,5,9,5
4,4,4,9,4
4,4,4,9,5
4,4,5,9,5
4,4,5,9,4
4,4,6,9,4
4,4,5,9,5
4,4,5,9,5
4,4,4,9,5
4,4,5,9,5
4,4,4,9,4
4,4,5,9,5
4,4,6,9,5
4,4,5,9,5
4,4,5,9,5
4,4,5,9,4
4,4,5,9,4
4,4,4,9,4
4,4,4,9,4
4,4,5,9,4
4,4,5,9,5
4,4,6,9,4
4,4,5,9,4
4,4,4,9,5
4,4,5,9,6
4,4,5,9,4
4,4,6,9,5
4,4,5,9,5
4,4,4,9,5
4,4,6,9,5
4,4,5,0,9
4,4,5,9,5
4,4,5,9,5
4,4,4,9,5
4,4,5,9,4
4,4,6,9,5
4,4,3,9,5
4,4,6,9,5
4,4,5,9,5
4,4,5,1,9
4,4,5,9,4
4,4,6,9,5
4,4,4,9,4
4,4,5,9,4
4,4,0,9,5
4,4,5,9,4
4,4,4,9,9
4,4,5,9,5
4,4,4,9,4
4,4,6,9,5
4,4,6,9,5
4,4,4,9,5
4,4,5,9,5
4,4,5,9,4
4,4,5,9,5
4,4,5,9,5
4,4,4,9,5
4,4,5,9,4
4,4,5,9,5
4,4,4,9,5
4,4,5,9,5
4,4,6,0,9
4,4,6,0,9
4,4,5,9,5
4,4,5,9,5
4,4,5,9,5
4,4,4,8,4
4,4,5,9,5
4,4,5,1,9
4,4,5,9,5
4,4,4,9,5
4,4,5,9,5
4,4,5,1,4
