member_0,member_1,member_2,member_3,member_4
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
5,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,5,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
5,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
5,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,5,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
5,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,5,4,6
6,4,9,4,6
5,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,5,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,4,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
6,4,9,4,6
