member_0,member_1,member_2,member_3,member_4
4,7,6,4,4
4,7,6,4,4
4,8,7,4,4
4,9,8,4,4
5,7,7,4,3
5,9,6,4,3
4,9,6,4,4
4,8,7,4,4
5,9,6,4,3
4,9,5,4,4
4,9,6,4,4
5,9,6,4,4
4,9,7,4,4
4,9,4,4,4
5,7,8,4,3
5,9,8,4,3
5,8,7,4,3
4,9,5,5,4
4,9,7,4,4
4,8,7,4,4
4,9,5,4,4
4,9,7,4,4
4,9,7,4,4
4,9,7,4,4
4,8,6,4,4
5,7,8,4,3
4,9,5,4,4
5,6,8,4,4
4,9,6,4,4
5,6,6,4,4
4,7,8,4,4
4,9,6,4,4
4,9,8,4,4
4,8,5,4,4
4,6,7,4,4
4,9,6,4,4
4,9,5,4,4
4,7,7,4,4
4,9,5,4,4
5,8,9,4,4
4,9,6,4,4
5,5,8,4,4
4,9,5,4,4
4,8,8,4,4
5,8,7,4,3
4,6,6,4,4
4,9,6,4,4
4,8,8,4,4
4,8,6,4,4
4,7,8,4,4
4,8,9,4,4
5,9,5,4,3
4,8,8,4,4
4,9,7,4,4
4,9,7,4,3
5,9,6,4,4
5,9,6,4,4
5,5,7,4,4
4,9,7,4,4
4,9,5,4,4
5,8,7,4,4
4,8,9,4,4
5,9,6,4,4
5,9,6,4,4
5,8,6,4,4
4,9,8,4,4
4,9,6,4,4
4,8,7,4,4
5,6,7,4,4
4,9,6,4,4
4,7,9,4,4
4,8,7,4,4
4,8,7,4,4
6,9,4,4,4
5,9,7,4,3
5,9,9,4,3
4,8,7,4,4
5,9,6,4,3
5,9,7,4,3
4,9,7,4,4
5,6,6,4,4
4,9,7,4,4
4,8,7,4,4
5,7,8,4,4
4,9,7,4,4
4,9,7,4,4
4,9,7,4,4
4,8,8,4,3
4,9,6,4,4
4,8,7,4,4
4,9,6,4,4
4,8,8,4,4
5,9,7,4,4
4,9,7,4,4
4,9,5,4,4
4,9,7,4,4
5,9,5,4,4
4,9,6,4,4
4,9,6,4,4
4,9,5,4,4
4,7,9,4,4
4,9,8,4,4
4,7,7,4,4
4,9,6,4,4
5,9,6,4,4
4,8,7,4,4
4,6,7,4,4
5,6,7,4,4
4,9,6,4,4
4,9,7,4,4
4,9,7,4,4
4,9,7,4,4
4,9,6,4,4
4,8,7,4,4
4,9,6,4,4
5,7,7,4,4
4,9,5,4,4
4,9,6,4,4
5,8,7,4,3
4,9,6,4,4
5,6,7,4,4
4,8,7,4,4
4,9,6,4,4
4,8,7,4,4
4,8,7,4,4
4,6,7,4,4
4,6,8,4,4
4,9,7,4,4
4,9,7,4,4
4,9,6,4,4
4,6,7,4,4
4,7,8,4,4
4,9,6,4,4
4,9,7,4,4
4,9,7,4,4
4,9,7,4,4
5,9,6,4,4
5,9,4,4,4
4,7,8,4,4
5,9,6,4,4
4,9,7,4,4
4,9,6,4,4
4,8,7,4,4
5,9,7,4,3
4,9,7,4,4
5,7,6,4,3
4,9,6,4,4
4,9,9,4,4
4,9,6,4,4
5,5,7,4,3
4,9,9,4,4
4,8,7,4,4
4,8,7,4,4
4,9,7,4,4
5,5,8,4,3
4,9,5,4,4
5,7,7,4,3
4,8,7,4,4
4,8,6,4,4
5,5,8,4,3
5,8,8,4,3
4,7,7,4,4
4,8,7,4,4
4,9,6,4,4
4,9,6,4,4
4,9,8,4,4
4,9,8,4,4
4,8,7,4,4
4,9,8,4,4
5,9,7,5,3
4,9,7,4,3
4,9,6,4,4
4,9,6,4,4
4,9,7,4,4
5,9,8,4,4
4,8,8,4,4
4,9,6,4,4
9,9,9,4,3
4,9,8,4,4
4,6,7,4,4
4,9,6,4,4
4,9,5,4,4
4,9,6,4,4
4,9,6,4,4
4,9,5,4,4
5,9,6,4,4
5,9,6,4,4
5,8,7,4,3
4,9,8,4,4
4,9,5,4,4
4,8,7,4,4
4,8,7,4,4
4,7,7,4,4
5,9,6,4,3
4,9,4,4,4
5,9,8,4,3
5,7,7,4,4
5,9,7,4,3
4,9,7,4,4
4,9,6,4,4
4,9,6,4,4
4,6,7,4,4
4,9,8,4,4
4,7,7,4,4
4,7,7,4,4
5,8,7,4,4
4,9,7,5,4
4,9,5,4,4
5,9,6,4,4
4,9,6,4,4
4,9,6,4,4
4,9,4,5,4
4,8,7,4,4
5,6,8,4,4
4,9,6,4,4
4,7,8,4,4
4,9,6,4,4
4,9,5,4,4
4,9,6,4,4
4,9,7,4,4
4,9,8,4,4
5,9,5,4,4
4,9,7,4,4
4,9,5,4,4
4,9,7,4,4
4,8,7,4,4
5,6,8,4,3
5,9,6,4,4
4,9,8,4,4
5,9,7,4,3
5,9,6,4,3
4,6,7,4,4
4,9,5,4,4
4,9,7,4,4
4,8,6,4,4
4,6,7,4,4
4,9,7,4,4
5,5,7,4,4
4,9,6,4,4
4,9,7,4,4
4,9,7,4,4
4,9,7,4,4
4,9,6,4,4
4,9,7,4,4
5,6,8,4,4
4,8,6,4,4
5,9,7,4,3
4,9,6,4,4
4,9,6,4,4
4,7,7,4,4
4,9,6,4,4
