member_0,member_1,member_2,member_3,member_4
0,9,4,0,6
0,9,6,0,6
0,9,4,0,6
0,9,7,7,6
0,9,4,0,6
0,9,4,0,6
6,9,7,0,6
0,9,4,0,6
0,9,6,0,6
0,9,4,0,6
0,9,0,0,6
0,9,4,0,6
0,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,0,0,6
0,9,4,0,6
0,9,7,0,6
4,9,4,4,6
0,9,4,0,6
0,9,4,0,6
4,9,4,9,6
0,9,4,0,6
0,9,4,0,6
0,9,7,0,6
0,9,4,0,6
0,9,7,0,6
0,9,7,0,6
0,9,4,0,6
0,9,4,0,6
5,9,0,5,6
0,9,6,0,6
0,9,6,0,6
0,9,4,0,6
0,9,0,0,6
0,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,9,6
6,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
6,9,0,0,6
4,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
6,9,7,0,6
0,9,4,0,6
0,9,4,0,6
4,9,4,0,6
0,9,4,5,6
0,9,0,5,6
0,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,0,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,0,5,6
0,9,0,0,6
0,9,6,0,6
0,9,4,0,6
5,9,0,5,6
5,9,6,5,6
6,9,7,0,6
0,9,7,0,6
0,9,4,0,6
4,9,4,0,6
0,9,0,0,6
0,9,4,0,6
0,9,4,0,6
0,9,0,0,6
0,9,4,0,6
0,9,7,7,6
0,9,4,0,6
5,9,6,5,6
0,9,0,0,6
0,9,4,0,6
0,9,7,7,6
0,9,4,0,6
4,9,4,9,6
0,9,4,0,6
5,9,0,5,6
5,9,0,5,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
6,9,7,0,6
0,9,4,0,6
0,9,7,0,6
0,9,4,0,6
0,9,0,5,6
0,9,4,0,6
0,9,4,0,6
0,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,6,0,6
0,9,4,0,6
0,9,6,0,6
6,9,7,0,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
5,9,0,0,6
0,9,4,9,6
0,9,4,0,6
0,9,4,0,6
0,9,4,0,6
0,9,0,5,6
