member_0,member_1,member_2,member_3,member_4
0,9,7,7,6
0,9,7,8,6
7,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
7,9,7,7,6
0,9,7,8,6
0,9,7,7,6
5,9,7,7,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
5,9,7,7,6
5,9,7,8,6
0,9,7,8,6
3,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
5,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
7,9,7,7,6
5,9,7,8,6
5,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
3,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
7,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
7,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
3,9,7,8,6
0,9,7,7,6
0,9,7,7,6
5,9,7,7,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
5,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
6,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
6,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,7,6
0,9,7,7,6
5,9,7,8,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
3,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
5,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
6,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,7,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
3,9,7,8,6
5,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
7,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
3,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,7,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
3,9,7,8,6
5,9,7,7,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
6,9,7,8,6
6,9,7,8,6
0,9,7,8,6
6,9,7,8,6
0,9,7,8,6
0,9,7,8,6
5,9,7,7,6
5,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,7,6
0,9,7,7,6
0,9,7,8,6
3,9,7,8,6
6,9,7,8,6
0,9,7,8,6
5,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,8,6
0,9,7,7,6
