member_0,member_1,member_2,member_3,member_4
3,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
3,7,8,5,3
7,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,4,3
5,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
7,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,7,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,4,3
0,7,8,5,3
7,7,7,5,3
0,7,8,4,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
7,7,8,5,3
0,7,8,5,3
7,7,7,5,3
7,7,7,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
3,7,7,5,3
0,7,8,5,3
0,7,7,5,3
0,7,7,5,3
7,7,7,5,3
3,7,8,5,3
0,7,8,5,3
0,7,7,5,3
7,7,7,5,3
7,7,7,4,3
0,7,8,5,3
7,7,7,5,3
7,7,7,5,3
3,7,8,5,3
3,7,8,4,3
3,7,8,5,3
3,7,8,5,3
3,7,8,5,3
0,7,7,5,3
0,7,7,5,3
7,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
3,7,8,5,3
0,7,8,5,3
0,7,7,4,3
0,7,8,5,3
0,7,7,5,3
7,7,7,5,3
0,7,7,5,3
0,7,8,5,3
7,7,7,5,3
7,7,7,5,3
0,7,8,5,3
0,7,8,5,3
3,7,8,5,3
3,7,8,5,3
0,7,7,5,3
0,7,8,4,3
7,7,8,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
3,7,7,5,3
0,7,8,5,3
0,7,8,4,3
0,7,8,5,3
7,7,7,5,3
3,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
3,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
7,7,7,5,3
3,7,8,5,3
0,7,8,5,3
7,7,7,5,3
7,7,7,5,3
7,7,7,5,3
7,7,8,4,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
0,7,7,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,5,3
0,7,8,4,3
7,7,7,5,3
0,7,8,5,3
5,7,8,5,3
0,7,8,5,3
3,7,8,5,3
7,7,8,5,3
0,7,8,5,3
7,7,7,5,3
0,7,8,5,3
