member_0,member_1,member_2,member_3,member_4
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
5,0,7,5,7
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,7
0,0,7,5,7
0,0,7,5,5
5,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,5
5,9,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,7
0,0,7,5,5
0,0,7,5,7
4,9,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,9,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
7,0,7,5,7
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,7
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
5,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,7
0,9,7,5,7
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
4,9,7,5,5
4,9,7,5,7
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
5,0,7,5,5
0,9,7,5,7
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
7,0,7,5,7
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,0,7,5,7
4,9,7,5,5
4,9,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,9,7,5,5
0,0,7,5,5
4,9,7,5,5
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,5
0,0,7,5,5
5,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
5,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,7
4,9,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,9,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
7,0,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
0,0,7,5,7
7,0,7,5,7
4,9,7,5,5
0,9,7,5,7
0,0,7,5,5
0,0,7,5,5
0,0,7,5,5
4,9,7,5,5
