member_0,member_1,member_2,member_3,member_4
0,4,0,0,9
0,4,0,0,9
0,4,0,1,9
0,4,0,8,9
0,4,0,4,9
0,4,0,4,9
0,4,0,9,9
0,4,0,0,9
0,4,0,4,9
0,4,0,6,9
0,4,0,4,9
0,4,0,4,9
0,0,0,0,9
4,4,4,2,9
0,4,0,4,9
0,4,0,4,9
0,4,0,4,9
4,4,0,7,9
0,4,0,7,9
0,4,0,5,9
0,4,0,9,9
0,4,0,9,9
0,4,0,6,9
0,4,0,9,9
0,4,0,9,9
0,4,0,4,9
4,4,4,5,9
0,4,0,9,9
0,4,0,0,9
0,4,0,9,9
0,4,0,7,9
0,4,0,1,9
0,4,0,9,9
4,4,0,0,9
0,4,0,0,9
0,4,0,5,9
4,4,0,4,9
0,4,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,0,0,9
0,4,0,0,9
0,4,4,6,9
0,4,0,0,9
0,4,0,4,9
0,4,0,7,9
0,4,0,0,9
0,4,0,4,9
0,4,0,6,9
0,4,0,9,9
0,4,0,7,9
0,0,4,4,9
0,4,0,5,9
0,4,0,5,9
0,0,0,5,9
0,4,0,6,9
0,4,9,4,9
0,4,0,5,9
0,4,0,6,9
4,4,4,5,9
0,4,0,4,9
0,4,0,9,9
0,4,0,4,9
0,4,0,5,9
0,4,0,4,9
0,4,0,5,9
0,4,0,9,9
0,4,0,6,9
0,4,0,0,9
0,4,0,0,9
0,4,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,4,4,9
0,4,0,4,9
0,4,0,5,9
0,4,0,7,9
0,4,0,4,9
0,4,0,5,9
0,4,0,0,9
0,4,0,5,9
0,4,0,1,9
0,4,0,0,9
0,4,0,4,9
0,4,0,9,9
0,4,0,1,9
0,4,0,0,9
0,4,0,5,9
0,4,0,0,9
0,4,0,0,9
0,4,0,9,9
0,4,0,0,9
0,4,0,4,9
0,4,0,9,9
0,4,0,5,9
0,4,0,0,9
0,4,4,5,9
0,4,0,9,9
0,4,0,7,9
4,4,4,6,9
0,4,0,1,9
0,4,0,8,9
0,4,0,0,9
0,4,0,9,9
0,4,0,4,9
0,4,0,0,9
0,4,0,0,9
0,4,0,5,9
0,4,0,1,9
0,4,0,5,9
0,4,0,5,9
0,4,0,0,9
0,4,0,6,9
0,4,0,5,9
0,4,0,0,9
0,4,0,6,9
4,4,4,5,9
0,4,0,6,9
0,4,0,4,9
0,4,0,0,9
0,4,0,6,9
0,4,0,0,9
0,4,0,9,9
0,4,0,9,9
0,4,0,9,9
0,4,0,9,9
0,4,0,0,9
0,4,0,9,9
0,4,0,2,9
4,4,0,6,9
0,4,0,7,9
0,4,0,0,9
0,4,0,5,9
0,4,0,9,9
0,4,0,0,9
0,4,0,2,9
0,4,4,4,9
0,4,4,5,9
0,4,0,5,9
0,4,0,4,9
0,4,0,6,9
0,4,0,6,9
0,4,0,9,9
0,4,0,4,9
0,4,0,9,9
0,4,0,4,9
0,4,0,6,9
0,4,0,9,9
0,4,0,2,9
0,4,0,4,9
0,4,0,0,9
0,4,0,0,9
0,4,0,6,9
0,4,0,9,9
0,4,0,5,9
4,4,0,5,9
0,4,0,4,9
0,4,0,0,9
0,4,0,9,9
0,4,0,4,9
0,4,0,4,9
0,4,0,5,9
0,4,0,9,9
0,4,0,5,9
0,4,0,0,9
0,4,0,0,9
0,4,0,1,9
0,4,0,6,9
0,4,0,6,9
0,4,0,4,9
0,0,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,0,6,9
0,4,0,4,9
0,4,0,0,9
0,4,0,9,9
0,4,0,4,9
0,4,0,6,9
0,4,0,0,9
0,4,0,0,9
4,4,0,6,9
0,4,0,6,9
0,4,0,4,9
4,4,4,8,9
0,4,0,4,9
0,4,0,4,9
0,4,0,4,9
0,4,0,6,9
4,4,4,5,9
0,4,0,1,9
0,4,0,0,9
0,4,0,0,9
0,4,0,4,9
4,4,4,5,9
0,4,0,4,9
0,4,0,5,9
0,4,0,4,9
0,4,0,1,9
0,4,0,0,9
0,4,0,1,9
0,4,0,9,9
0,4,0,9,9
0,4,0,2,9
0,4,0,9,9
0,4,0,4,9
0,4,0,0,9
0,4,4,5,9
0,4,0,4,9
4,4,0,0,9
0,4,0,0,9
4,4,4,4,9
0,4,0,0,9
0,4,0,5,9
0,4,0,5,9
0,4,0,9,9
0,4,0,8,9
0,4,0,9,9
0,4,0,6,9
0,4,0,8,9
0,4,0,5,9
0,4,0,5,9
0,4,0,5,9
4,4,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,0,4,9
0,4,0,4,9
0,4,0,6,9
0,4,0,4,9
0,4,0,4,9
0,4,0,9,9
4,4,0,8,9
0,4,0,9,9
0,4,0,5,9
0,4,0,0,9
0,4,0,0,9
0,4,0,0,9
0,4,0,9,9
0,4,0,9,9
0,4,0,0,9
0,4,0,8,9
0,4,0,1,9
0,4,0,0,9
0,4,0,5,9
0,4,0,6,9
0,4,9,4,9
0,4,0,0,9
4,4,0,9,9
0,4,0,2,9
0,4,0,9,9
0,4,0,9,9
0,4,0,9,9
0,4,4,0,9
0,4,0,4,9
0,4,0,4,9
0,4,0,4,9
4,4,0,7,9
0,4,0,4,9
0,4,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,0,4,9
0,4,0,9,9
0,4,0,4,9
0,4,0,9,9
0,4,0,4,9
0,4,0,5,9
0,4,0,0,9
0,4,0,4,9
0,4,0,8,9
0,4,0,7,9
0,4,0,9,9
0,4,0,5,9
0,4,0,0,9
0,4,0,0,9
0,4,0,0,9
0,4,0,9,9
0,4,0,1,9
0,4,9,5,9
0,4,0,0,9
4,4,0,6,9
0,4,0,2,9
0,4,0,0,9
0,4,0,0,9
0,4,0,5,9
0,4,0,4,9
0,4,0,6,9
0,4,0,0,9
0,4,0,7,9
0,4,0,9,9
0,4,0,4,9
4,4,0,9,9
0,4,0,6,9
0,4,0,1,9
0,4,0,4,9
0,4,0,5,9
4,4,4,9,9
0,4,0,9,9
0,4,0,9,9
0,4,0,5,9
0,4,0,0,9
0,4,0,1,9
0,4,0,9,9
4,4,0,1,9
0,4,0,6,9
0,4,0,7,9
0,4,0,5,9
0,4,0,1,9
0,4,0,4,9
0,4,0,5,9
0,4,0,0,9
0,4,0,1,9
4,4,0,0,9
0,4,0,5,9
0,4,0,5,9
0,4,0,6,9
0,4,0,4,9
0,4,0,4,9
0,4,0,6,9
0,4,0,4,9
0,4,0,0,9
0,4,0,5,9
0,4,0,5,9
0,4,0,9,9
0,4,0,4,9
0,4,4,9,9
0,4,0,0,9
0,4,0,5,9
0,4,0,0,9
0,4,0,5,9
0,4,0,4,9
0,4,0,4,9
0,4,0,1,9
0,4,0,5,9
0,4,0,9,9
0,4,0,0,9
0,4,0,4,9
0,4,0,8,9
0,4,4,1,9
0,4,0,0,9
0,4,0,0,9
4,4,4,6,9
0,4,0,6,9
0,4,0,0,9
0,4,0,0,9
0,4,0,5,9
0,4,4,8,9
0,4,0,0,9
0,4,0,4,9
0,4,0,0,9
0,4,0,0,9
0,4,0,4,9
0,4,0,4,9
0,4,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,0,6,9
0,4,0,9,9
0,4,0,7,9
0,4,0,9,9
0,4,0,1,9
0,4,0,9,9
0,4,0,1,9
0,4,0,0,9
0,4,0,1,9
0,4,0,4,9
0,4,0,5,9
0,4,0,9,9
0,4,0,4,9
0,4,0,7,9
0,4,0,5,9
0,4,0,0,9
0,4,0,0,9
0,4,0,0,9
0,4,0,6,9
0,4,0,6,9
0,4,0,9,9
0,4,0,0,9
0,4,0,9,9
0,4,0,2,9
0,4,0,0,9
0,4,0,5,9
0,4,9,5,9
0,4,0,7,9
0,4,0,9,9
0,4,0,1,9
0,4,0,6,9
4,4,4,7,9
0,4,0,0,9
0,4,0,9,9
0,4,0,9,9
0,4,0,7,9
0,4,0,9,9
0,4,0,9,9
0,4,0,4,9
0,4,0,6,9
0,4,0,4,9
0,4,0,9,9
0,4,0,5,9
0,4,0,9,9
4,4,4,5,9
0,4,0,4,9
0,4,0,9,9
0,4,0,6,9
4,4,0,0,9
0,4,0,0,9
0,4,0,4,9
0,4,0,9,9
0,4,0,5,9
0,4,0,4,9
0,4,0,9,9
0,4,0,9,9
0,4,0,0,9
0,4,0,4,9
0,4,0,0,9
0,4,0,1,9
0,4,0,9,9
0,4,0,9,9
0,4,0,9,9
4,4,9,4,9
4,4,0,0,9
0,4,0,7,9
0,4,4,7,9
0,4,0,9,9
0,4,0,9,9
0,4,0,4,9
0,4,0,4,9
0,0,0,9,9
0,4,0,0,9
0,4,0,0,9
0,4,0,9,9
0,4,0,6,9
0,4,0,4,9
0,4,0,0,9
0,4,0,4,9
0,4,0,4,9
0,4,0,1,9
0,4,0,0,9
0,4,0,6,9
0,4,0,0,9
4,4,0,6,9
0,4,0,0,9
0,4,0,7,9
0,4,0,0,9
0,4,0,4,9
