member_0,member_1,member_2,member_3,member_4
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
4,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
4,4,9,4,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
4,3,9,3,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,4,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
4,4,9,4,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
4,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
4,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,3,3
4,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,4,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
8,0,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,3,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
4,4,9,0,3
4,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
4,4,9,3,3
0,4,9,3,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
4,3,9,3,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,4,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,4,9,0,3
0,3,9,0,3
0,3,9,0,3
0,4,9,0,3
