member_0,member_1,member_2,member_3,member_4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
9,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,0
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,5,4
0,5,8,5,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,5,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,5,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
4,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
4,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
4,5,8,6,4
0,5,8,5,4
0,5,8,5,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
0,5,8,6,4
0,5,8,7,4
0,5,8,6,4
9,5,8,5,4
4,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,6,4
0,5,8,5,4
4,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
9,5,8,5,4
0,5,8,5,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,7,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
4,5,8,5,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
9,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
4,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
9,5,8,5,4
0,5,8,6,4
0,5,8,5,0
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,5,4
0,5,8,6,4
0,5,8,6,4
4,5,8,5,4
4,5,8,5,4
0,5,8,6,4
4,5,8,6,4
0,5,8,6,0
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
4,5,8,5,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
0,5,8,6,4
