member_0,member_1,member_2,member_3,member_4
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
4,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
4,9,0,7,4
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,4
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,4
0,9,0,7,5
0,9,0,7,5
4,9,4,7,5
4,9,4,7,5
0,9,0,7,5
4,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,4,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,4
0,9,0,7,5
0,9,0,7,5
0,9,4,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
3,9,0,7,5
4,9,0,7,4
7,9,0,7,5
0,9,0,7,5
7,9,4,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
7,9,0,7,5
4,9,4,7,5
3,9,4,7,5
0,9,0,7,5
4,9,0,7,5
0,9,0,7,5
4,9,0,7,4
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,0,7,4
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,4,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,0,7,4
0,9,0,7,5
4,9,0,7,5
4,9,4,7,4
7,9,0,7,5
4,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,0,7,4
4,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
7,9,0,7,5
7,9,0,7,5
7,9,0,7,5
4,9,4,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,4
0,9,0,7,5
4,9,0,7,5
4,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
4,9,4,7,5
0,9,0,7,5
0,9,0,7,5
4,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,4
4,9,0,7,4
4,9,0,7,5
0,9,0,7,5
7,9,0,7,4
0,9,4,7,5
0,9,4,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,4,7,5
0,9,0,7,5
0,9,0,7,5
3,9,4,7,5
3,9,4,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,4,7,5
4,9,0,7,5
4,9,0,7,4
7,9,4,7,5
4,9,0,7,4
4,9,0,7,5
7,9,0,7,5
0,9,0,7,5
3,9,4,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
4,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,0,7,4
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,4,7,5
4,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,4,7,5
7,9,0,7,5
7,9,0,7,5
7,9,0,7,5
7,9,0,7,4
0,9,4,7,5
0,9,0,7,5
7,9,0,7,5
0,9,0,7,5
7,9,0,7,5
7,9,0,7,5
0,9,0,7,5
0,9,0,7,5
4,9,0,7,5
0,9,0,7,5
