member_0,member_1,member_2,member_3,member_4
0,3,3,0,0
1,3,5,1,1
1,3,5,1,2
0,4,6,0,0
0,3,3,0,0
0,4,6,0,0
0,3,5,0,0
0,2,4,0,0
0,2,4,0,0
0,3,3,0,0
2,3,4,0,1
0,4,6,0,0
0,2,4,0,0
0,3,3,0,0
2,2,4,1,1
0,3,3,0,0
0,4,6,0,0
1,3,5,1,2
0,3,5,0,0
1,3,5,1,2
0,7,6,0,0
0,2,4,0,0
0,2,4,0,0
1,3,5,1,1
0,3,5,0,0
0,3,5,0,0
0,5,6,0,0
1,3,5,1,2
0,5,6,0,0
2,2,4,1,1
0,2,4,0,0
0,4,6,0,0
1,3,5,1,1
0,4,6,0,0
0,7,6,0,0
1,3,5,1,1
0,3,3,0,0
2,5,4,0,1
0,5,6,0,0
1,4,5,1,1
0,6,6,0,0
0,4,6,0,0
0,3,5,0,0
0,4,6,0,0
1,3,5,1,1
2,2,4,1,1
0,2,4,0,0
0,3,3,0,0
0,4,6,0,0
0,2,4,0,0
0,3,5,0,0
2,3,5,1,1
2,2,4,1,1
0,2,4,0,0
0,2,4,0,0
0,2,4,0,0
2,0,3,0,0
2,2,4,1,1
0,3,5,0,0
0,4,6,0,0
0,3,5,0,0
0,3,3,0,7
2,5,5,1,1
0,4,6,0,0
0,3,3,0,0
0,3,3,0,0
2,4,5,1,1
0,3,3,0,0
0,2,4,0,0
2,3,4,0,1
1,3,5,1,1
2,0,3,0,1
0,2,4,0,0
0,4,6,0,0
2,4,4,0,1
4,7,4,0,0
2,3,4,1,1
0,3,5,0,0
3,7,4,0,0
0,4,6,0,0
1,4,5,1,1
0,4,6,0,0
2,1,3,0,0
2,3,5,1,1
0,3,3,0,0
2,3,4,1,1
1,3,5,1,1
0,2,4,0,0
0,2,4,0,0
1,3,5,1,1
0,4,5,0,0
0,2,4,0,0
1,3,5,1,1
0,2,4,0,0
0,4,6,0,0
1,5,5,1,1
1,4,5,1,1
0,3,5,0,0
3,7,4,0,0
0,2,4,0,0
0,4,6,0,0
