member_0,member_1,member_2,member_3,member_4
0,5,1,5,0
7,7,3,5,7
0,7,3,6,1
1,2,1,4,4
7,1,3,4,4
0,7,3,5,0
1,2,1,4,5
0,2,1,5,0
0,2,1,5,0
7,7,3,5,0
1,1,1,5,7
7,7,3,5,0
1,0,3,4,3
0,2,0,6,0
0,2,1,5,0
0,2,1,6,0
0,2,1,6,0
1,0,3,4,4
0,2,1,6,0
1,2,1,4,5
0,3,1,5,0
0,2,1,6,0
1,1,1,4,5
0,2,1,6,0
7,7,3,5,7
7,7,3,5,0
1,0,3,4,4
0,2,1,5,0
0,2,1,6,0
0,2,1,5,0
0,2,1,5,0
7,6,3,5,7
7,7,3,5,0
0,2,1,5,0
0,7,1,5,0
1,1,1,4,6
0,2,1,5,0
1,0,1,5,7
1,0,3,4,4
7,7,3,5,0
7,7,3,5,0
1,0,1,5,7
7,7,3,5,7
0,2,1,6,0
1,1,3,4,4
0,3,0,7,0
7,6,3,5,0
0,2,1,6,0
7,7,3,5,7
0,4,1,5,0
7,7,3,5,0
1,1,1,4,5
0,7,3,5,0
0,2,1,6,0
1,2,2,4,4
7,7,3,5,0
1,1,1,4,5
0,2,1,6,0
0,7,2,7,1
1,2,1,4,4
0,2,1,5,0
1,2,1,4,5
0,3,1,5,0
1,2,1,4,5
0,2,1,6,0
0,7,3,5,0
7,7,3,5,7
0,7,3,6,1
1,2,1,4,5
7,7,3,5,7
7,7,3,5,0
0,2,1,6,0
0,2,1,5,0
0,2,1,5,0
1,1,1,4,5
1,1,1,5,7
0,3,0,7,0
1,1,1,4,4
0,2,0,6,0
7,7,3,5,0
0,2,1,6,0
1,2,1,4,6
1,1,1,4,6
1,1,1,4,5
1,1,1,4,5
7,7,3,5,0
0,2,1,5,0
1,2,1,4,5
7,7,3,5,0
7,7,3,5,0
0,2,1,5,0
0,7,3,6,1
1,1,3,4,4
1,1,1,4,4
7,7,3,5,0
0,2,1,6,0
7,7,3,5,0
7,7,3,5,0
7,6,3,5,0
1,2,1,4,4
0,7,3,6,1
