member_0,member_1,member_2,member_3,member_4
1,0,0,0,7
1,0,0,0,7
2,4,7,7,2
1,7,3,4,2
1,0,7,0,7
1,0,0,0,7
1,2,0,0,7
1,7,2,4,2
1,7,2,4,2
1,0,0,0,7
2,2,7,0,6
2,2,7,0,6
1,0,7,0,7
1,5,0,7,2
1,0,0,0,7
1,7,2,4,2
1,0,7,0,6
1,1,7,0,6
1,2,0,0,7
1,0,0,0,7
1,0,0,0,7
1,0,0,0,7
2,2,7,0,6
2,3,7,0,6
1,0,0,0,7
2,7,3,4,2
1,7,2,4,2
1,0,0,0,7
1,7,2,4,2
1,7,3,4,2
1,0,0,0,7
1,6,2,6,2
1,5,1,7,2
1,0,7,0,6
1,0,0,0,7
1,0,7,0,7
1,0,7,0,7
1,0,0,0,7
1,7,2,4,2
2,3,7,0,6
1,7,3,5,2
1,7,2,4,2
1,7,2,5,2
1,0,0,0,7
1,0,0,0,7
2,3,7,7,2
1,0,0,0,7
1,0,0,0,7
1,0,0,0,7
1,7,2,4,2
1,0,0,0,7
2,2,7,0,6
1,0,0,0,7
1,7,3,4,2
1,0,0,0,7
2,2,7,0,6
1,7,3,4,2
1,0,7,0,7
1,7,3,4,2
1,7,3,4,2
1,0,0,0,7
2,0,7,0,6
1,7,2,4,2
1,0,0,0,7
1,2,7,0,6
1,7,3,5,2
1,0,7,0,7
2,7,3,4,2
1,0,7,0,7
1,7,3,4,2
1,7,3,4,2
1,0,0,0,7
1,1,7,0,6
1,0,7,0,6
1,3,0,0,7
1,0,0,0,7
1,0,0,0,7
1,7,3,5,2
1,7,3,4,2
1,0,7,0,7
1,7,3,4,2
1,4,0,7,2
1,0,0,0,7
1,4,7,7,2
1,7,2,5,2
1,1,7,0,7
1,7,3,5,2
2,7,3,4,2
1,7,2,5,2
2,0,7,0,6
1,3,7,0,6
1,0,0,0,7
1,3,7,7,2
1,0,0,0,7
1,0,0,0,7
2,3,7,7,2
1,7,2,6,2
2,1,7,0,6
2,4,7,7,2
2,3,7,7,2
1,1,7,0,6
