member_0,member_1,member_2,member_3,member_4
1,2,3,7,1
1,2,1,0,1
1,2,1,0,1
1,2,3,7,1
0,3,2,7,1
0,3,1,6,1
0,3,1,7,1
1,2,1,0,2
1,3,2,0,1
1,3,1,0,1
1,3,1,7,1
0,3,1,7,1
1,3,1,7,1
0,3,1,7,1
1,3,1,0,1
1,2,3,7,1
0,3,1,7,1
0,3,2,7,1
1,2,3,7,1
1,3,1,0,1
1,2,3,7,1
1,2,3,7,1
1,3,2,0,1
1,3,1,7,1
1,2,3,7,1
1,2,3,7,1
1,2,3,7,1
1,3,1,0,1
1,3,1,0,1
1,3,1,7,1
1,3,1,0,1
0,4,2,7,1
0,3,2,7,1
1,3,1,7,1
0,4,2,7,0
1,3,2,0,1
1,2,1,0,1
1,3,1,7,1
1,2,3,7,1
1,3,2,6,1
1,2,3,7,1
1,3,2,0,1
0,3,2,7,1
0,3,2,7,1
0,4,2,7,1
0,3,2,7,1
0,3,2,7,1
0,4,1,6,0
1,3,2,0,1
0,4,2,7,1
0,3,2,7,1
1,3,1,7,1
1,3,1,0,1
1,2,3,7,1
1,2,3,7,1
0,3,1,7,1
1,3,1,0,1
0,3,1,7,1
1,3,1,7,1
1,1,3,7,2
1,3,2,0,1
1,3,2,6,1
1,2,1,0,2
1,2,1,0,1
1,2,3,7,1
0,3,2,7,1
0,4,2,7,1
1,3,1,7,1
1,3,1,7,1
1,2,3,7,1
1,3,1,0,1
0,3,2,7,1
1,2,1,0,1
1,2,1,0,1
0,3,1,6,1
0,3,1,7,1
1,3,3,6,1
0,3,1,6,1
0,3,1,6,1
0,4,2,7,1
1,2,3,7,1
1,2,1,0,1
0,4,2,7,0
1,3,1,7,1
1,2,3,7,1
0,4,2,7,1
1,3,2,0,1
1,3,2,0,1
1,3,1,7,1
1,3,2,0,1
1,3,2,6,1
0,3,1,7,1
0,3,2,7,1
1,3,1,7,1
0,4,2,7,0
1,3,1,0,1
1,3,1,7,1
1,2,3,7,1
1,3,1,7,1
0,3,1,7,1
1,3,3,7,1
