member_0,member_1,member_2,member_3,member_4
1,5,3,5,4
0,5,3,0,6
1,5,3,5,4
1,5,5,5,4
2,5,7,5,4
1,5,3,5,6
1,5,3,0,6
1,5,3,5,6
0,5,3,0,6
0,5,3,0,6
1,5,3,0,6
1,5,3,0,6
1,5,2,7,4
0,5,6,0,6
1,5,3,5,6
1,5,3,0,6
1,5,7,5,4
1,5,3,5,4
1,5,3,5,4
1,5,3,5,4
1,5,3,5,4
1,5,3,0,6
0,5,3,0,6
1,5,3,5,4
1,5,3,0,6
1,5,3,5,6
1,5,3,7,4
1,5,4,5,4
1,5,3,5,4
1,5,7,5,4
1,5,3,0,6
2,5,6,5,4
1,5,3,7,4
1,5,3,5,6
2,5,7,7,4
0,5,3,0,6
2,5,2,7,4
1,5,3,7,4
1,5,3,0,6
1,5,3,0,6
1,5,3,5,6
1,5,3,0,6
1,5,3,5,6
2,5,7,5,4
1,5,3,5,6
1,5,3,0,6
2,5,2,7,4
1,5,3,5,6
1,5,3,5,6
1,5,7,7,4
2,5,7,7,4
2,5,5,7,4
2,5,7,7,4
2,5,7,7,4
1,5,3,5,6
1,5,3,7,4
0,5,3,0,6
1,5,3,5,6
2,5,2,7,4
1,5,3,0,6
0,5,3,0,6
2,5,4,5,4
1,5,3,5,4
1,5,3,5,4
1,5,3,5,6
0,5,3,0,6
1,5,3,0,6
2,5,7,7,4
0,5,3,0,6
0,5,3,0,6
0,5,3,0,6
1,5,3,7,4
1,5,3,0,6
1,5,3,0,6
0,5,3,0,6
0,5,3,0,6
1,5,7,5,4
1,5,3,5,6
1,5,3,0,6
1,5,3,0,6
0,5,3,0,6
0,5,3,0,6
1,5,3,0,6
1,5,4,5,4
1,5,7,7,4
1,5,3,5,4
1,5,3,5,6
1,5,3,5,6
0,5,3,5,6
1,5,7,7,4
1,5,3,7,4
1,5,3,5,4
1,5,3,0,6
2,5,2,7,4
1,5,3,0,6
1,5,3,0,6
1,5,3,5,4
1,5,3,5,6
1,5,3,0,6
1,5,3,5,6
1,5,3,5,6
