member_0,member_1,member_2,member_3,member_4
0,0,1,2,4
7,1,2,1,7
0,0,1,3,4
0,0,2,5,4
0,0,2,3,4
7,1,2,1,4
7,0,4,4,2
0,0,2,3,4
7,1,2,2,7
0,0,1,3,4
7,1,2,1,4
0,0,2,1,4
7,0,3,4,1
7,0,4,3,2
0,0,2,3,4
0,0,2,4,4
7,1,2,1,7
0,0,2,3,4
3,1,2,2,4
7,0,6,5,3
7,0,6,3,2
7,0,5,5,3
0,0,4,2,0
7,1,2,2,7
7,0,6,7,3
7,1,2,2,4
0,0,3,3,0
7,1,2,2,4
1,2,2,2,4
7,1,2,2,4
7,0,6,7,3
0,0,3,2,4
7,1,2,2,4
0,0,3,3,4
0,0,3,2,4
0,0,2,3,4
7,0,4,4,2
7,0,6,7,3
7,2,2,2,4
0,0,1,3,4
7,7,4,0,3
0,0,2,2,4
0,0,1,2,4
3,2,2,2,4
7,0,5,7,3
7,0,4,4,2
0,0,2,3,4
0,0,2,6,4
7,1,2,2,4
7,0,6,3,2
0,0,4,2,0
7,7,7,0,3
7,0,6,3,2
7,1,2,2,4
7,7,4,0,4
0,0,2,3,4
7,7,5,0,3
7,0,4,4,2
0,0,2,4,4
0,0,2,4,4
7,7,6,0,3
7,0,7,7,3
7,1,2,1,7
0,0,2,7,4
0,2,2,2,4
7,7,6,0,3
0,0,1,3,4
0,0,2,3,4
0,0,3,2,4
7,1,2,1,7
7,2,2,2,7
1,2,2,2,4
7,1,2,0,4
0,3,2,2,4
0,0,1,2,4
7,1,2,2,7
7,1,2,2,4
0,0,3,2,4
7,2,5,2,4
3,1,2,2,4
0,0,3,3,4
0,0,2,7,4
7,6,5,1,3
7,0,5,3,2
0,0,1,3,4
7,1,2,2,4
7,1,2,2,4
7,0,6,6,3
7,0,5,6,3
7,0,5,4,3
0,7,2,0,4
0,0,4,2,0
7,1,2,2,7
0,0,2,2,4
0,0,1,2,4
7,2,2,2,5
7,7,6,0,3
0,0,3,3,0
7,0,5,4,3
0,7,2,0,4
0,3,2,2,4
