member_0,member_1,member_2,member_3,member_4
2,3,4,6,1
0,0,4,7,0
2,2,4,0,1
0,0,4,7,0
1,7,4,6,0
2,2,4,0,1
2,2,4,0,1
1,0,4,7,0
0,0,4,7,0
0,0,4,7,0
1,0,4,3,0
1,3,4,6,7
0,7,4,3,0
1,7,4,6,0
1,7,4,3,0
0,0,4,7,0
1,7,4,6,0
1,7,4,6,0
0,7,4,3,0
2,3,4,6,1
0,0,4,7,0
1,3,4,6,7
0,0,4,7,0
2,2,4,0,1
0,0,4,7,0
2,2,4,0,1
1,7,4,3,0
0,0,4,7,0
2,2,4,0,1
0,7,4,3,0
1,7,4,6,0
0,7,4,3,0
2,2,4,0,1
0,0,4,7,0
2,2,4,0,1
1,7,4,6,0
2,2,4,0,1
2,2,4,0,1
1,7,4,6,0
2,3,4,6,1
0,0,4,7,0
0,7,4,3,0
1,7,4,6,0
1,0,4,7,0
1,7,4,3,0
2,1,4,0,1
0,0,4,7,0
0,0,4,7,0
1,3,4,6,7
2,2,4,0,1
2,3,4,6,1
0,0,4,7,0
2,1,4,0,1
2,2,4,0,1
0,0,4,7,0
0,0,4,7,0
2,2,4,0,1
1,0,4,1,1
1,7,4,6,0
2,2,4,0,1
2,2,4,0,1
0,0,4,7,0
2,3,4,6,1
0,0,4,7,0
1,0,4,5,0
1,7,4,6,0
0,0,4,7,0
2,2,4,0,1
2,2,4,0,1
1,0,4,4,0
0,0,4,7,0
2,3,4,6,1
2,2,4,0,1
1,7,4,6,0
0,0,4,7,0
1,0,4,7,0
2,2,4,0,1
1,3,4,6,7
1,7,4,6,0
0,0,4,7,0
1,3,4,6,7
1,2,4,0,1
1,3,4,6,7
0,7,4,3,0
1,3,4,6,1
1,7,5,6,0
1,1,4,0,1
1,0,4,7,0
1,7,4,6,0
1,1,4,0,1
1,7,4,6,0
1,7,4,6,0
2,3,4,6,1
1,3,4,6,7
1,7,4,6,0
2,2,4,0,1
0,0,4,7,0
1,7,4,6,0
2,2,4,0,1
0,0,4,7,0
0,0,4,7,0
