member_0,member_1,member_2,member_3,member_4
0,0,2,1,5
1,3,2,1,5
1,1,2,1,5
1,2,2,1,5
1,3,2,4,5
1,2,2,1,4
1,1,2,1,4
1,2,2,1,5
1,3,2,4,5
1,0,2,5,6
1,2,2,5,6
1,2,2,1,6
1,1,2,5,5
1,1,2,5,6
0,0,2,1,5
0,0,2,1,5
1,0,2,1,5
1,2,2,1,5
0,0,2,6,5
1,4,2,4,5
1,0,2,5,5
1,2,2,1,5
0,0,2,1,5
1,1,2,5,6
1,2,2,1,5
0,0,2,1,5
1,2,2,1,5
1,2,2,1,4
1,0,2,6,5
1,4,2,4,5
1,2,2,1,4
1,3,2,1,4
1,3,2,1,5
1,1,2,5,6
1,0,2,1,4
0,0,2,6,6
1,1,2,5,5
0,0,2,1,5
1,1,2,1,5
1,1,2,5,6
1,1,2,5,6
0,0,2,6,5
1,4,2,4,5
0,0,2,1,5
1,2,2,1,5
0,0,2,1,5
0,0,2,1,5
1,2,2,1,6
0,0,2,1,5
1,2,2,1,4
1,0,2,5,5
1,3,2,1,5
1,3,2,1,4
0,0,2,1,5
1,5,2,4,5
0,0,2,1,5
0,0,2,1,5
0,0,2,1,5
0,0,2,1,5
1,2,2,1,5
1,5,2,4,5
1,1,2,5,6
1,1,2,5,6
0,0,2,6,5
1,2,2,1,5
0,0,2,6,4
1,2,2,1,5
1,2,2,1,4
1,0,2,6,5
0,0,2,1,5
1,2,2,1,4
1,1,2,5,5
0,0,2,1,5
0,0,2,1,5
1,3,2,1,4
0,0,2,6,4
1,0,2,5,5
1,2,2,1,5
0,0,2,1,5
0,0,2,1,5
0,0,2,1,5
0,0,2,6,5
1,0,2,5,5
1,2,2,1,4
1,0,2,5,6
1,2,2,1,5
1,4,2,4,5
1,1,2,1,5
1,1,2,1,5
0,0,2,1,5
0,0,2,1,5
1,1,2,1,4
1,3,2,1,5
1,1,2,1,4
0,0,2,6,5
1,2,2,1,4
0,0,2,1,5
0,0,2,6,5
0,0,2,1,5
0,0,2,1,5
1,0,2,1,4
