member_0,member_1,member_2,member_3,member_4
2,5,6,3,4
0,5,4,3,0
2,2,6,3,4
1,0,3,3,7
0,5,4,3,0
0,5,6,5,0
0,5,5,3,0
0,0,3,3,7
0,0,3,3,7
0,5,6,7,0
0,0,4,3,7
0,0,3,3,7
0,0,4,3,7
1,2,5,3,5
1,2,5,3,5
0,0,4,3,7
0,5,5,6,0
7,5,7,2,7
2,2,5,3,5
0,0,3,3,7
0,0,3,3,7
0,5,6,4,0
0,0,4,3,7
2,2,6,3,5
0,5,5,3,0
1,2,6,3,4
2,5,7,3,4
0,5,4,3,0
0,0,4,3,7
0,0,4,3,7
2,2,5,3,5
0,0,3,3,7
2,2,6,3,4
7,5,7,2,7
0,0,4,3,7
2,2,5,3,5
2,2,6,3,4
0,0,4,3,7
0,5,6,3,0
7,5,7,0,7
0,5,5,3,0
0,5,5,3,0
2,2,6,3,4
2,5,7,3,4
0,0,4,3,7
0,0,4,3,7
0,0,3,3,7
0,5,5,3,0
0,5,5,3,0
2,5,7,3,4
2,5,6,3,4
0,5,4,3,0
2,2,6,3,4
0,5,6,5,0
2,5,7,3,4
0,5,6,3,0
0,0,3,3,7
0,0,4,3,7
0,5,5,3,0
0,0,3,3,7
0,0,4,3,7
0,5,4,3,0
7,5,7,2,7
7,5,7,2,7
0,5,4,3,0
0,0,3,3,7
0,0,3,3,7
7,5,7,2,7
0,0,4,3,7
2,2,6,3,4
0,0,3,3,7
2,2,5,3,5
0,5,5,3,0
2,2,6,3,5
2,2,6,3,4
2,5,6,3,4
0,5,4,3,0
0,0,2,3,7
0,0,3,3,7
2,5,7,3,4
0,0,4,3,7
0,5,6,4,0
0,0,4,3,7
1,5,7,3,4
2,2,5,3,5
2,2,6,3,4
0,5,5,3,0
2,5,7,3,4
0,0,4,3,7
2,2,6,3,4
2,2,6,3,5
0,0,3,3,7
7,5,7,2,7
0,5,4,3,0
2,2,6,3,5
2,2,6,3,4
0,5,4,3,0
2,5,7,3,4
2,2,6,3,5
1,2,7,3,4
0,0,4,3,7
