member_0,member_1,member_2,member_3,member_4
1,3,5,6,2
2,3,5,4,2
0,3,5,0,2
0,3,5,7,2
0,3,5,7,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
2,3,5,4,2
2,3,5,4,2
1,3,5,4,2
1,3,5,7,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
0,3,5,7,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,4,0,1
0,3,5,0,2
1,3,5,7,2
0,3,5,0,2
0,3,5,7,2
0,3,5,0,2
0,3,5,0,2
0,3,5,7,2
0,3,5,0,2
2,3,5,4,2
2,3,5,4,2
0,3,5,0,2
0,3,4,0,1
0,3,5,7,2
2,3,5,4,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
1,3,5,4,2
0,3,5,0,2
0,3,4,0,2
0,3,5,0,2
2,3,5,4,2
2,3,5,4,2
1,3,5,7,2
0,3,5,7,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,7,2
1,3,5,4,2
0,3,4,0,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
1,3,5,6,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,7,2
1,3,5,6,2
0,3,5,0,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
1,3,5,4,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
0,3,5,7,2
0,3,5,7,2
0,3,5,7,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
2,3,5,4,2
0,3,5,7,2
1,3,5,7,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
0,3,5,0,2
1,3,5,6,2
2,3,5,4,2
0,3,5,0,2
0,3,5,0,2
2,3,5,4,2
0,3,5,0,2
0,3,4,0,2
